id,target
test_id1752,0.00015311384794670699
test_id6208,0.0012674383527676353
test_id2463,-3.94653828670185e-05
test_id1708,0.00020741293171965447
test_id4209,0.0001518411552733609
test_id8946,-0.00016676757396713715
test_id159,0.00046284337463316314
test_id5705,-0.00022942682743490761
test_id6040,0.00021091150121585147
test_id9444,0.0006233554841507587
test_id9834,0.00022042490852116833
test_id8059,-2.5920371719801935e-06
test_id5747,0.00015133658956945967
test_id10160,0.00012482139192034614
test_id4188,0.00044503700827170484
test_id6223,0.0028604337536812284
test_id10145,0.00014343407842082236
test_id9883,0.00010008720497398506
test_id10015,-3.315656249148735e-05
test_id9951,8.838001743612545e-05
test_id7116,7.440471950026509e-05
test_id6206,0.0004957697996435335
test_id6502,0.00018010342811931103
test_id1013,0.0001601040587884594
test_id9045,0.00012203535005515448
test_id2308,0.0002165615941085655
test_id6990,3.0067680258095142e-05
test_id8204,0.0004163970704653484
test_id2454,0.00011837390208713382
test_id7002,-0.00011495584478840806
test_id10468,0.0001584829732611827
test_id8515,-0.0005801975688171037
test_id9875,0.00013766189800059302
test_id373,-0.00010752066088696106
test_id7721,0.0001016864805868752
test_id3512,0.00026052332944628007
test_id6551,0.00023268615863210508
test_id8765,0.00017706415054751157
test_id2031,0.001532475772524472
test_id1670,0.00018138279840705217
test_id4054,-0.00042357414191753265
test_id2549,0.00012520924800745484
test_id8755,5.334638920667916e-05
test_id5715,-4.2944019237105657e-05
test_id6497,0.00021907508506848307
test_id8537,-0.001516242931027699
test_id6128,-0.00028072506591815554
test_id6019,0.0005792742086247796
test_id4826,0.00021075508655176312
test_id5320,0.0008261499696784185
test_id8784,0.00015160877967594887
test_id8864,0.000281086697425626
test_id2089,0.00010735003398053703
test_id3101,0.0004167732632443811
test_id2830,1.7526351443348783e-06
test_id5424,0.0006323559415033041
test_id7452,-3.0080273309679193e-05
test_id1008,0.0027464755531429116
test_id4598,0.0001715034953870469
test_id3390,0.0001953112786851509
test_id1643,-0.0017311046224569302
test_id6857,0.0001603817032360758
test_id9242,-0.024056246890256892
test_id10004,0.00013290548781758784
test_id589,0.00022857573553325573
test_id77,-0.00028794711614677117
test_id4438,-7.420483728699604e-05
test_id6353,4.21306795349503e-05
test_id5789,0.00014098988301463524
test_id9239,-6.881570553547439e-05
test_id6002,-7.498986723207867e-05
test_id2149,0.0002223205252939902
test_id9912,0.0006332594690205236
test_id10462,0.00039859478104360864
test_id1879,-3.615304731198731e-05
test_id4910,0.00020806513628986563
test_id4392,0.00011527626062768421
test_id8511,8.650260011873085e-05
test_id9798,0.0004034558650682467
test_id8777,-0.00011602273089629793
test_id4692,-0.0003189714887813762
test_id5205,0.0002875152960240314
test_id260,0.00033042314979543196
test_id8364,-0.00010685976870836145
test_id485,-1.892060182067423e-05
test_id583,0.0001860039401389037
test_id2523,0.00016499486793905178
test_id715,0.00012961171600416922
test_id8308,1.1818238953537907e-05
test_id4234,5.334573670793481e-05
test_id6361,0.00013876420673995346
test_id291,0.0008928526530202158
test_id2337,3.9966664456582275e-05
test_id628,-0.0001262615471270946
test_id7311,0.0006292268991978151
test_id3999,2.880779869974211e-05
test_id4123,0.0013453699103060067
test_id10267,0.00019081843554109737
test_id7302,-4.0289795021605806e-05
test_id4554,7.775244222574961e-05
test_id5416,-1.5774312602685736e-05
test_id5154,1.487396181442039e-05
test_id9832,1.6213767997864037e-06
test_id1604,0.00026118901788244525
test_id9344,0.00010906547340821322
test_id1669,0.00013479838621267932
test_id9307,-1.6156137223798594e-05
test_id5014,-0.00017093318379434016
test_id10711,-0.000568157791487969
test_id6474,0.000330357913890098
test_id3405,0.00018909224916514145
test_id10725,0.00012262035943257893
test_id3513,0.0006849284510935496
test_id7628,0.00014737705811143526
test_id8018,5.525968711842717e-05
test_id10097,-8.107644649922294e-05
test_id8713,0.0005236746491175488
test_id8937,0.0005179608071910086
test_id1685,-8.578434174960067e-05
test_id7846,-0.0005524883656353047
test_id9734,0.0008168068469617501
test_id4937,-0.0005571813930524111
test_id8664,7.624820926139099e-05
test_id7676,0.0003189009245866254
test_id1934,-6.174796967777082e-05
test_id5914,-0.00021136963865530902
test_id1096,0.00014588210739297918
test_id717,-0.00038044456183885535
test_id4298,0.0002564897966934477
test_id10305,9.27693201124975e-06
test_id9451,-0.00020454640297874803
test_id6174,-0.0004702730145729514
test_id1160,0.000473641582263554
test_id840,-0.0001023197897849827
test_id9920,-0.00024420960059781075
test_id10150,2.5258019384515038e-05
test_id3326,-9.679895104035044e-05
test_id5993,0.00027926151436768456
test_id9056,0.00022393732414677253
test_id718,-0.00033238990859901774
test_id4260,-0.00015886728541686796
test_id9057,0.0004395599324504404
test_id4854,0.00015760724727411962
test_id5135,0.002776697209319486
test_id6996,-0.0003490296754317218
test_id8111,0.0001751188736532501
test_id4674,5.626873962362309e-06
test_id1540,0.00021205841413135605
test_id2786,-0.00031261113793516277
test_id8055,-0.0006996021834672978
test_id1028,0.00019049501892361593
test_id3081,0.0001603044548611908
test_id8503,0.00019251271200356704
test_id653,0.00021351068008501736
test_id5880,0.0001605324668533205
test_id9453,-0.00010784907822185458
test_id6250,0.0011043178808144425
test_id6697,8.802632691564383e-05
test_id6083,0.0002126432556364024
test_id7367,-5.460617958260137e-05
test_id7015,-0.00024469741938661256
test_id10671,-0.00013700412687514768
test_id3074,-0.0003320396411616715
test_id8549,0.000525666685156149
test_id5645,0.0004886967813841937
test_id456,0.00017475661607488732
test_id8865,0.00017609673910998257
test_id10440,0.00020741159300214208
test_id6333,-7.729344011043698e-06
test_id5998,2.3768549302116766e-05
test_id1419,0.00039684151121919804
test_id1703,0.0006329615988984041
test_id2184,0.00019724594200504734
test_id3080,0.0001990797988154713
test_id1291,0.00013939510813902335
test_id6375,0.00022359860939709462
test_id3817,-7.042473825721331e-05
test_id5815,0.0009032540580194242
test_id9522,0.00041477371503884016
test_id5122,-4.6735375663968864e-05
test_id198,0.00024060107053042927
test_id694,-1.016816919354588e-05
test_id5262,-0.00017624052895456668
test_id8586,0.0009457385861175813
test_id2333,-0.00020199175585502175
test_id8532,-0.00018076701226804137
test_id6528,-1.828215694253389e-05
test_id6789,0.00094204849534187
test_id6981,4.312675571584745e-05
test_id4004,0.0005430964163376565
test_id6836,-0.00025350166179204136
test_id1521,0.0003106531296786535
test_id8034,0.00020219442368786734
test_id8202,0.000217370365973109
test_id8748,1.8968380023813157e-05
test_id5066,-3.003375659812988e-06
test_id2503,0.00012094250578307899
test_id2355,0.00019230201872835214
test_id8177,0.00045893278714588537
test_id9441,0.0005938806088721783
test_id5442,0.00011754437265071202
test_id9184,0.0004570123432084558
test_id3299,6.953631895383546e-05
test_id5088,-0.00017057279709922443
test_id7447,2.5044491309750953e-05
test_id1390,3.749939016559397e-05
test_id524,-1.583921028718586e-05
test_id4210,0.0002536968392388485
test_id10528,8.891270232906992e-05
test_id2078,0.00020847501473803155
test_id2790,-0.0008817456062881026
test_id495,-5.4034699208365135e-05
test_id6231,0.0005868895136543719
test_id6513,6.603356821907223e-05
test_id9560,0.0004901660352748952
test_id7902,-8.68124741001105e-05
test_id3493,0.00021472801770704462
test_id2507,1.819792695188381e-05
test_id7349,0.00021495187946545582
test_id6967,0.0004331960265913106
test_id1362,-0.00018694227312579436
test_id6463,0.00015421786577250962
test_id3798,3.587330883831732e-06
test_id2036,0.0005150295957027141
test_id1514,-5.629194871897783e-05
test_id7669,-1.857843692935237e-06
test_id10436,-4.217071098164683e-05
test_id7887,0.00017420508866129698
test_id6264,3.747882340109154e-05
test_id2095,0.0002225708816227266
test_id7874,6.836485084285753e-05
test_id7133,4.702787285045315e-05
test_id632,0.0028239105968358973
test_id6523,0.00010422626198200365
test_id8214,-5.161756043717932e-05
test_id9423,5.7831419945868765e-05
test_id10734,-0.0008769318895095834
test_id4870,0.0004630887991798516
test_id4670,7.621399239098858e-05
test_id10625,0.00014812943161762173
test_id4091,5.0548426304531475e-05
test_id2293,0.00010106423527201711
test_id7642,-5.736204268179652e-05
test_id8960,-0.00020261035405771453
test_id4742,0.00017546413294405313
test_id7179,0.00014196551109994194
test_id4515,0.000743447536912905
test_id10685,-0.0011451842742892814
test_id6169,-0.00033632239181783665
test_id3585,0.00011691425334310975
test_id8471,-8.810682771223842e-06
test_id1691,6.362445810163928e-05
test_id3336,0.00016359130544515567
test_id4975,0.0003156211728841381
test_id9979,0.000151285825868588
test_id2629,9.73626145541474e-05
test_id54,0.00045987023615058934
test_id6075,-4.507855942271336e-05
test_id1566,0.00023185047834465666
test_id7898,0.00019335440693556236
test_id5425,0.00030141907053784963
test_id9464,-0.00016856047961708235
test_id9071,0.00033219443271152526
test_id7181,-0.0007282378858883532
test_id4567,0.0002677171383564174
test_id9500,7.103880983792203e-05
test_id6934,0.00015851760349974475
test_id10365,-0.00017300812600726983
test_id1609,-0.00011620745474655165
test_id6175,-9.833987741109733e-05
test_id4268,5.9641231858787846e-05
test_id3689,0.00023135922951739288
test_id8265,0.00012444225031335408
test_id2105,0.00020710216639887208
test_id7333,-0.0002675211691439935
test_id9882,-0.00019257470028934901
test_id2541,9.474570847320586e-05
test_id9457,-0.0001281698913326069
test_id6163,0.0002343400286271571
test_id10726,-0.00011191017766413045
test_id4228,4.236862272047123e-05
test_id4941,-0.00013559989673514548
test_id935,0.0012661754254042002
test_id5361,2.3054081672158565e-05
test_id7899,-7.605416354471561e-05
test_id6747,0.001015372708927499
test_id7538,-0.00013147381374224173
test_id3859,0.00022266930718426023
test_id6234,0.00014617250435437822
test_id2585,-0.00014960404871506953
test_id9933,-0.00020112094417309084
test_id5190,0.0005478919350210799
test_id1770,0.0003288119195763167
test_id2934,0.00013587673402190036
test_id6800,0.0002708439032664517
test_id10041,0.00019751723148180874
test_id1271,-0.0009155552414017136
test_id5716,-4.663889657791138e-05
test_id2925,-6.731089047368065e-05
test_id1907,0.0002471252984545009
test_id8625,0.000246717977867654
test_id4764,0.0006906853253081474
test_id5230,-7.29241671062984e-06
test_id5658,0.0005386645450768577
test_id9480,-0.00011762051510812396
test_id9187,7.47653091736085e-05
test_id8833,-0.003211810696704216
test_id7975,9.86199864025627e-06
test_id3098,0.00024728682592455183
test_id4387,0.00023593427692062882
test_id9408,0.00014548915935576616
test_id4364,0.00017835145792094274
test_id10291,0.00011626025363762116
test_id4584,0.00024656254395346384
test_id6298,-5.751032119935095e-06
test_id6564,0.00014706262539832272
test_id1865,0.0006805422012568775
test_id7099,-8.603550799246691e-05
test_id5697,4.472793302106375e-05
test_id6068,0.00020397326534707247
test_id3199,0.0005386922951910597
test_id7356,0.00022255536204643064
test_id7442,0.00016307470918113738
test_id6370,0.00023188159942155365
test_id6056,9.24776518095444e-05
test_id8601,-0.00032534797067722645
test_id3650,-0.0003905582379200365
test_id10340,3.435053832477432e-05
test_id7598,-0.0007434058906100221
test_id327,0.00013296835962056216
test_id10158,-9.394513330075052e-05
test_id2958,-0.00014350570842409588
test_id10023,0.00030125825080284274
test_id6472,-0.00013811356065606079
test_id11,0.0002022477327400298
test_id3010,3.5993503681539394e-05
test_id450,8.935160832831672e-05
test_id7117,-0.0002419072553085978
test_id3688,0.0002805929435807455
test_id1210,4.010140991429428e-05
test_id3670,0.0011165962053038233
test_id4003,6.175178478753717e-05
test_id272,-0.0016733137476945767
test_id1574,0.0001353601307532565
test_id4065,0.00042699150328916625
test_id8986,-0.0022239041132208768
test_id1496,-0.00031250455372699564
test_id3653,-0.0005888660139373565
test_id3612,-7.525345504205751e-05
test_id1035,-4.057747425270527e-05
test_id5834,-4.191224583144955e-05
test_id3541,0.00013501784537948286
test_id5558,0.00048254929676662633
test_id8631,2.7024350583447124e-06
test_id5885,0.00028487257031686034
test_id10668,5.1337872982442994e-05
test_id43,0.00022476578825434074
test_id10362,-0.00025305290557574235
test_id8534,0.0006473449737148343
test_id4179,0.00022108804804230763
test_id5004,0.00013412598452623017
test_id388,0.0007817797994763151
test_id854,-0.0002471971388361709
test_id6576,0.0003234305919703117
test_id9014,0.00023752939794349727
test_id759,0.00024228559773530658
test_id2054,0.00016001238375813783
test_id5767,-0.00032916851538396675
test_id10061,0.00038962780902685086
test_id4935,0.0002495053708306574
test_id4152,0.00013247843711652847
test_id9115,0.00038385270554922355
test_id7481,-0.00014826158235839578
test_id6161,-0.00043510769329636883
test_id200,5.189843462940889e-05
test_id9886,-0.0003156050810908784
test_id5349,-0.0001290791486057785
test_id1519,0.0002324757744244387
test_id2928,-2.8397342612918626e-05
test_id8080,0.0001723663548166256
test_id2127,0.00044595653119849877
test_id10548,-0.00025375462609359366
test_id4542,3.514158654984836e-05
test_id9911,0.0007169992336895081
test_id2457,-0.0004174876906859154
test_id4637,0.0001341409558053799
test_id3635,-5.1407037300346315e-05
test_id9664,0.0001823329966913447
test_id10567,0.00010932640959093035
test_id6123,0.00016901254617583992
test_id8959,-6.444299990757754e-05
test_id5896,6.37310534669056e-05
test_id263,-0.00016398834413810674
test_id8726,0.00011048850075771267
test_id2260,-0.00029124238496141874
test_id8451,-4.294643042778439e-05
test_id4561,-0.0003232591834655328
test_id8384,0.00010600304579723606
test_id7544,0.00017825836614277364
test_id5588,-0.00021395214828798866
test_id2787,0.00021038841001388313
test_id2590,-0.0005578568072150583
test_id2563,-0.003560395925994356
test_id10641,-0.0001941483164955837
test_id7927,0.00017283654617400841
test_id4385,7.191203765090484e-05
test_id10656,-0.00044576233643798375
test_id9483,-1.825030662187704e-05
test_id4198,0.00016564879728175582
test_id7110,0.00014155957682254286
test_id1485,0.0001406953809477732
test_id9588,0.0010293748727783953
test_id7536,-1.0517291256986974e-05
test_id4488,9.843257007434723e-05
test_id5950,-1.018971091171374e-05
test_id5855,-0.00017450595974825446
test_id10387,0.00020043898260536843
test_id4073,0.00018892854556127426
test_id957,0.00022598984140958882
test_id6875,0.0008458356157233118
test_id8728,4.133622816858206e-05
test_id2964,0.000515764203939567
test_id1876,4.1201346472260266e-05
test_id1025,0.0006697513386020841
test_id5519,6.842424871573104e-05
test_id4863,0.00014233846723249116
test_id7091,-0.0006229184192327748
test_id4752,5.896574867353795e-05
test_id2274,4.841380375600942e-05
test_id154,0.0001544163352470814
test_id5582,-8.836702271489853e-05
test_id7793,0.0004983084424089726
test_id5359,0.00019784923414965387
test_id3619,-8.421754623624598e-05
test_id10107,0.00017364232464457593
test_id5577,-0.00014734025171288863
test_id8903,0.0001902995865615586
test_id80,0.00023737035544902632
test_id9686,0.0001931134321896626
test_id7054,-5.514197478673197e-05
test_id1188,-0.00015688389394068907
test_id3691,-0.00025604005909875494
test_id8390,0.00018536353507713843
test_id469,5.587988122232802e-05
test_id3055,0.00017834670659565906
test_id1798,4.133622816858206e-05
test_id10408,-0.001984301891519924
test_id5909,-2.8338475152539952e-05
test_id9862,0.00027253245377396054
test_id7517,0.0007682496990020564
test_id4915,-2.3269740846562445e-05
test_id8350,0.0001162995483469876
test_id6425,6.943707559843012e-05
test_id7119,-0.000194221933644312
test_id5828,6.567780190114926e-05
test_id7992,-3.224810243508187e-05
test_id8305,-0.0001783126171511215
test_id6409,-0.00015413391478979639
test_id2421,0.0002199339323754684
test_id6064,0.000159421625422841
test_id115,0.000641775756343302
test_id7493,-7.112039867197325e-05
test_id9356,1.0255973882418695e-05
test_id3117,-3.732740968007887e-05
test_id6751,0.0001962087245150492
test_id9845,-0.0004885906001028276
test_id9235,0.00020685325961378902
test_id7480,0.00032962533718401417
test_id3262,0.0005972043776729274
test_id2945,0.00028552663356642255
test_id1534,-3.837906313309819e-05
test_id5702,0.00030273606860473784
test_id3233,-0.0005458231262379135
test_id9458,0.0004108459809315397
test_id10051,0.00046842674201019155
test_id2441,0.0001656891196966078
test_id7378,-8.5205292779765e-05
test_id8143,0.0001735064828414995
test_id9156,-6.766723281384028e-05
test_id989,-0.00016445646411379622
test_id5859,-5.7879432440028765e-05
test_id2220,0.00015954617878811465
test_id3294,-0.00011896189128976881
test_id1047,7.236654399480041e-05
test_id1076,-0.0001305959717749025
test_id9200,-1.3915486886764546e-05
test_id10194,-2.056160227485083e-05
test_id5661,0.0006443848637035796
test_id2989,0.0001355598220012713
test_id10361,0.0039185948971660264
test_id7080,-0.0004435358654145315
test_id4886,0.00021405932697463368
test_id7448,-0.00013162448251133349
test_id1369,-9.128646643344606e-05
test_id6191,8.892848524254807e-05
test_id5457,0.0008144806635956539
test_id10011,0.00014815878704574706
test_id9280,0.00026175311268438156
test_id4932,0.0001034641992150567
test_id1055,0.00021993184175694592
test_id4669,6.71998771943082e-05
test_id6440,0.00038342407478273485
test_id3362,0.0006289266160970064
test_id5112,0.0011137086298789198
test_id771,0.00017674496270826234
test_id8178,-5.389945469497791e-05
test_id9259,2.3201365176215015e-05
test_id5781,8.435271632785028e-07
test_id3210,-0.0018481599933418056
test_id3842,-0.00017841453512105386
test_id1940,-5.716506196093722e-05
test_id8848,0.0002691566229401077
test_id6592,0.0007269168388245285
test_id5804,0.00011861688040099816
test_id2280,0.000188955614804996
test_id10134,-0.0001693114508135808
test_id911,2.4158311749461405e-05
test_id4768,0.000593473722368442
test_id6698,0.00030957171891252567
test_id7654,9.742352837546734e-05
test_id8733,0.0005768923962614689
test_id2353,4.771477602734175e-06
test_id10655,-6.840757718929718e-05
test_id3680,0.00025079637037887727
test_id10663,-0.00014803752340128627
test_id1211,0.0006762628250880106
test_id4967,0.004728808783177539
test_id1316,-0.0019649230944380975
test_id6696,-7.435257825642484e-05
test_id3555,-4.846852082977883e-05
test_id6567,-2.8468392321189166e-05
test_id6468,0.00018242023672783002
test_id10569,0.0002979750597289073
test_id1736,4.6594805304764735e-05
test_id6642,0.000536525191740238
test_id8277,0.0001847599936492035
test_id2017,9.335711113986025e-05
test_id9946,-0.0002219131462243514
test_id782,0.00013783852952246818
test_id8039,0.0001310388314423735
test_id9653,0.00022416970157878332
test_id1867,0.00013849172451649825
test_id7358,0.00028716494620643787
test_id10255,0.00024148616920265586
test_id9264,0.004661540087844981
test_id4594,7.513762461168477e-05
test_id7609,0.00036157042745869677
test_id4055,-6.38288998870419e-05
test_id4452,0.00017698267161218612
test_id8278,0.0004501675955484706
test_id3149,9.210425510815346e-05
test_id4942,0.010665311930259502
test_id9377,4.2874891553362586e-05
test_id8383,0.0001028738354313563
test_id4227,0.0001881098049019822
test_id9489,0.00035799512678814916
test_id8125,0.0003036911618583663
test_id2678,0.00020793655597951328
test_id1605,-6.589693319467992e-05
test_id10111,0.00019300130618149665
test_id9205,0.0005710670763673517
test_id3122,0.00010467114173072194
test_id7021,0.00013227284526486015
test_id7030,0.004056054361740103
test_id736,0.00044737509602531223
test_id3546,0.0006573920606578933
test_id7555,0.0010082284635879487
test_id4641,-0.0015071151502446824
test_id8241,0.0003236966299080244
test_id9343,-7.71380396718775e-05
test_id1336,-1.4675504616337855e-06
test_id4310,0.0019037827784990575
test_id6142,0.00016004894925836596
test_id10719,0.0007430164028516942
test_id5360,-0.000393031678316647
test_id3918,-6.758856668329921e-05
test_id87,-6.302398542580152e-05
test_id10561,0.0002107633870383199
test_id4858,-0.00013467954085632833
test_id8351,-0.00013775586452725202
test_id6727,-0.0002164332886677514
test_id8668,-0.00012852722064546454
test_id5042,0.001174926701553372
test_id2652,0.0002603854284359959
test_id645,0.00021582076742753724
test_id6100,5.800430322215941e-05
test_id7728,0.0004962044296562604
test_id9011,-0.0008229733101722007
test_id4250,0.0001330375807727628
test_id3692,-0.00043062059911569016
test_id10524,-6.951209891015483e-05
test_id151,9.085330277445512e-05
test_id304,-0.00046282509138888153
test_id2939,0.00014159690598143106
test_id6997,-5.9616231441659985e-05
test_id5024,-6.723642982219965e-05
test_id4818,0.00020857282792447423
test_id4777,0.00018329198961202235
test_id6417,0.0007301584672254941
test_id1844,-0.00048518508629715644
test_id7182,0.00057791338049467
test_id8447,-0.0004075829644182822
test_id5472,0.0009013751668806557
test_id3211,0.00020963291650003354
test_id7823,1.516821348896857e-05
test_id4809,-0.00011261627516256108
test_id2106,-0.00012195484127838001
test_id4604,0.00025666278848817227
test_id1483,-0.0003052810671616954
test_id6297,0.0002558299148392629
test_id7897,0.0002232093098179961
test_id6328,-0.000507798582071351
test_id298,0.0004965924911526907
test_id873,0.0003362107288609624
test_id1530,0.00021797134553093824
test_id7997,-0.00023976212935177406
test_id5678,7.580447769952491e-05
test_id4560,1.5164151117440765e-05
test_id6217,2.8691180742543802e-05
test_id10429,-9.01091428849315e-06
test_id3440,-3.2691419487676857e-05
test_id8095,0.00017106416021961832
test_id7683,9.131468415923935e-05
test_id6823,0.00016804132719893221
test_id5520,0.0005929135498103182
test_id9772,-0.00020509747220542898
test_id3433,0.00019873367159328444
test_id7461,0.00021808844078514364
test_id7962,0.00025426594050923716
test_id3550,-0.00011527455797341944
test_id9092,0.00035011054612301795
test_id4513,0.00027916091946481264
test_id9013,-0.0003439623024660099
test_id370,0.007503092616207133
test_id7886,0.0001709626582936952
test_id4411,0.00020675114921573685
test_id10684,-7.295034408200994e-05
test_id7687,0.0004702970615177585
test_id4352,5.024202783628426e-05
test_id7658,-0.0002176250234323016
test_id6139,0.00024766520527289975
test_id1439,0.00023052795443942952
test_id8816,9.404599073727492e-05
test_id6430,9.334506301844503e-05
test_id1169,0.00025511751806639514
test_id1875,4.9332513208535396e-05
test_id2884,5.076853564215094e-05
test_id4002,0.00020238035240057302
test_id9338,0.00022317455858997433
test_id8146,1.121830479867061e-05
test_id9060,4.131097182436422e-05
test_id5354,9.640049796791098e-05
test_id5115,7.028082698439661e-05
test_id981,0.00019735975817179328
test_id5180,0.00011831956624823082
test_id6942,-0.00033265359209566045
test_id7185,5.64098053190697e-05
test_id875,0.0007704957162394552
test_id4506,4.5869800821516716e-05
test_id1613,-0.0001485226970565864
test_id2281,0.00022269771411644106
test_id3484,0.00015716212306865856
test_id4110,-5.5058743087726646e-05
test_id3385,3.2317729798797535e-06
test_id10639,0.00018393602982005332
test_id2186,0.00034391346377536945
test_id9741,-1.5799783329358534e-05
test_id3913,0.00021484667239884698
test_id8677,0.000329394153903422
test_id3392,-0.000346193828823245
test_id7540,-4.035095985476045e-05
test_id10497,-0.00028960546210035154
test_id5807,0.00010419730787659053
test_id4796,-4.247157986237884e-05
test_id428,5.9139430540014655e-05
test_id1596,0.0004915003852201761
test_id5033,-5.337082969657511e-05
test_id7597,0.00013604098160427964
test_id3041,-8.595574152556949e-05
test_id2832,-0.00013402598643888906
test_id7083,0.00031919786101199837
test_id6766,0.00023224064559455816
test_id2179,0.0006188551202777491
test_id617,-8.899805427372827e-05
test_id8345,-2.7356385723121006e-05
test_id7063,-0.004623437279496956
test_id2146,0.0004738141867787289
test_id6919,0.0005436493919181885
test_id7506,-0.00042120560282449477
test_id10260,-0.0008422354065012256
test_id10029,-0.00017195057629967685
test_id3763,0.0001942217863773312
test_id9145,0.00029279506546261085
test_id5087,0.00023461103012211928
test_id4240,0.0001208565977303365
test_id7427,0.0001753200792125153
test_id8847,-0.00012350015934630998
test_id1370,6.584209788642684e-05
test_id4358,0.00018159213958285445
test_id8674,0.0018123885674786529
test_id4519,-0.0005035222642935432
test_id8854,0.0002036698044393892
test_id8551,0.0002408858853251729
test_id2029,0.00018879471531134894
test_id3313,-0.00032001538298783913
test_id2573,0.00021388691044137728
test_id2616,-0.00043779540357980005
test_id7695,-0.00010876054217584682
test_id7513,0.0003869521593968226
test_id9591,-0.0002544429183696593
test_id9642,0.00015090611820538246
test_id726,-0.00033803048710566897
test_id6771,0.00022503878037569646
test_id8190,5.7141603513570716e-05
test_id521,0.000211317582724947
test_id7426,5.01692192619624e-05
test_id435,0.0011116164018526373
test_id4883,0.00036102296198565467
test_id1912,-0.00042169842720251243
test_id8721,0.00016155518998677162
test_id464,0.0038642092691196575
test_id7599,-0.0002782123389741048
test_id9020,0.00021308475335919707
test_id1546,-0.00025609000136465643
test_id8363,0.0004920675692991499
test_id5003,0.0004427880281844388
test_id685,0.0005109194326298388
test_id1360,0.00014164611415254255
test_id4495,0.00020205399603352372
test_id8624,-0.0004098545753175246
test_id3767,-8.074751278905562e-05
test_id6348,0.010818859181899043
test_id6581,-3.473428985458548e-05
test_id9717,0.00022069375526578925
test_id2895,-0.00019832522354355084
test_id9620,-0.0008307998952942317
test_id6084,-0.00039030560204235013
test_id183,0.0002286008102318994
test_id1476,-4.112970816715002e-05
test_id6055,0.00038728166666475493
test_id1177,-0.0001259192565648467
test_id3450,0.00013724666105259176
test_id7766,0.00016464689939937386
test_id7780,0.0003374820167983618
test_id744,-0.00013250415217911906
test_id10347,0.00021603331918399106
test_id1811,0.0004465821800349925
test_id7716,0.0007671548754887287
test_id2669,-0.00012892542905871692
test_id7855,0.0001674466811025654
test_id10266,0.00014393152960230006
test_id9025,0.00017034639191008835
test_id2603,0.00016633483377990796
test_id4527,0.0002611595844131368
test_id2398,0.0004108459809315397
test_id10714,9.753909252895821e-05
test_id3250,0.0001865132971009361
test_id8725,0.00031126304404748174
test_id2438,0.00019610150234652187
test_id8785,-0.0007963894773526679
test_id8543,0.00023306359773675374
test_id2963,-0.0005984664786985073
test_id1223,0.0005187207759742336
test_id9112,8.571044788196884e-07
test_id2841,-9.032740563359471e-05
test_id7389,0.00015756754410574695
test_id5169,-2.830646436455859e-05
test_id6202,-1.3849052855446788e-05
test_id10450,-0.0005278633437248852
test_id1880,0.00019018698235544142
test_id8580,0.0005472188336384101
test_id10556,-0.00014421696499321052
test_id9265,0.00025723332075255147
test_id9126,0.0002489716656990234
test_id5356,0.0007897017995373751
test_id7394,0.00021740151555029065
test_id1314,0.00010409232857475038
test_id3115,-0.0002823896499827181
test_id4147,1.9164542944793164e-05
test_id3662,-0.0002977410915357015
test_id4873,0.000199227521945771
test_id258,0.0001718770044637329
test_id6424,6.918920164081753e-05
test_id1960,0.0005252500263506583
test_id5020,0.00047472345117337766
test_id6703,0.0002620053303139609
test_id9006,-8.434566842249702e-05
test_id4328,0.00015638774764592116
test_id5372,-0.0002899331792286336
test_id4039,0.0002236307545513648
test_id6892,0.0001610815130818809
test_id7237,0.00031379544574396064
test_id3276,0.0005749897303496
test_id9874,-0.0005537016742610224
test_id1037,-0.0002728931841978958
test_id5590,0.0005003619332162627
test_id4214,0.0004562013467709875
test_id8771,0.00017356808362679259
test_id511,4.465046629477085e-05
test_id7847,-0.00023333872761222677
test_id9174,0.0001989754665273345
test_id2290,-3.243573193827369e-05
test_id9826,0.00019372657328138088
test_id640,0.0003115069105917041
test_id9839,-0.00010782620779500896
test_id5248,0.00044075019366194494
test_id9206,-0.00018845763365186416
test_id6049,0.00022049314673054036
test_id6924,8.107064772397104e-06
test_id6256,0.00018097688343890602
test_id6018,-6.62393617298251e-05
test_id6553,7.954534436749918e-05
test_id1242,4.8913860012342615e-05
test_id4916,-1.4961120289350523e-06
test_id6973,0.00024149180548877847
test_id4207,0.00021224697596390662
test_id1010,0.0004537000099550943
test_id3013,-7.111011115026471e-05
test_id9023,0.00023894406192163996
test_id7100,-0.0017963534745282128
test_id7227,0.00020927241575953123
test_id6588,-1.8071865545453626e-05
test_id623,-2.429204697557962e-05
test_id5699,0.00027018017306314033
test_id8207,8.758066800599261e-05
test_id9590,0.00019294145998548402
test_id1473,-0.00015041998838434054
test_id8435,-0.00022720997818485294
test_id1707,0.0002454941768749286
test_id8780,1.870575906019929e-05
test_id8708,0.0002242379908034269
test_id9093,0.0001114083605608613
test_id4709,-0.00022064134093236927
test_id848,8.762727315752379e-05
test_id4645,2.6914890770291262e-05
test_id10276,3.8382597383989524e-05
test_id3895,0.00016712108565951174
test_id7950,0.00034561608703539113
test_id9570,0.00020684792928259377
test_id10600,7.247553266429515e-05
test_id10485,-0.00013048229705965947
test_id9476,0.00351322228235851
test_id1198,0.00019843098313817838
test_id10047,0.00019206619951553556
test_id5492,0.0005742003079273836
test_id2467,0.0007513253436042132
