id,target
test_id36,11.35227901
test_id1536,8.388517169
test_id3337,9.211266597
test_id2539,8.18919006
test_id8621,13.28800681
test_id2543,13.72764179
test_id8334,9.981254518
test_id3813,13.94400628
test_id7201,13.91647606
test_id294,8.241877085
test_id8681,15.0607202
test_id9305,14.55861605
test_id1779,14.35726594
test_id2413,13.50881248
test_id2521,11.77034473
test_id5851,14.7291089
test_id5961,13.1641059
test_id6639,7.77242368
test_id2617,10.13423762
test_id6032,14.57106778
test_id8974,10.66533074
test_id10403,17.58590451
test_id8798,15.26305106
test_id10724,7.662245438
test_id2749,15.1722466
test_id5945,6.40443785
test_id3944,15.68521594
test_id418,10.32141057
test_id8504,15.11252153
test_id5524,13.29119447
test_id9662,15.06422034
test_id9273,13.77124378
test_id8958,7.854929359
test_id4350,14.68561456
test_id5546,14.46636994
test_id8814,-1.010488442
test_id4457,14.53184818
test_id2675,17.07142978
test_id8812,12.33380784
test_id5399,14.65629275
test_id6756,14.18091783
test_id878,14.63910638
test_id1995,13.24110689
test_id8729,1.589990816
test_id9932,12.08819421
test_id9601,11.377252
test_id10081,10.85377534
test_id5951,14.1358734
test_id3111,14.33817314
test_id2152,8.520483301
test_id1433,16.17181522
test_id3610,15.09739056
test_id2696,12.97618146
test_id1129,13.33324685
test_id3425,9.319180475
test_id7436,4.378301612
test_id6648,14.102182
test_id1298,15.16773946
test_id10261,9.99318876
test_id2082,11.80034798
test_id532,10.36665985
test_id10397,12.72457193
test_id5500,14.84741332
test_id3367,12.93904473
test_id4602,6.218875322
test_id395,1.621144326
test_id2634,14.36170111
test_id3674,9.636039036
test_id3382,15.32406638
test_id2066,17.09059723
test_id1807,18.65934127
test_id4204,13.98129268
test_id7632,12.07688481
test_id5764,2.267734086
test_id1417,4.733704766
test_id1099,14.36440874
test_id595,12.20946929
test_id10572,14.31222034
test_id7768,15.59977382
test_id3982,15.54167938
test_id3064,10.85888235
test_id7831,10.84852189
test_id753,9.409144712
test_id5838,14.55170034
test_id5203,14.70835847
test_id5901,8.074064837
test_id4409,8.593587239
test_id10060,12.26920293
test_id2914,14.53194821
test_id1344,14.21735369
test_id9161,15.61323422
test_id5211,13.825582
test_id1022,12.63972443
test_id5791,13.59455852
test_id974,9.801549821
test_id1318,7.815716541
test_id10072,14.42187656
test_id7622,14.26068764
test_id7330,14.66871966
test_id1600,13.74441945
test_id677,3.310502459
test_id9262,17.8024675
test_id1856,7.740252078
test_id2620,13.09545122
test_id5803,11.96267379
test_id6398,9.835462128
test_id6331,13.47986259
test_id9352,2.16336869
test_id266,13.47327762
test_id9998,13.50877676
test_id7190,13.96065965
test_id2665,11.29276378
test_id4290,16.10170349
test_id10472,14.26597166
test_id9700,11.36110955
test_id5085,15.35743546
test_id6500,5.351988082
test_id2312,9.706769976
test_id5130,12.51379265
test_id8660,2.868899667
test_id1402,13.36222949
test_id10247,13.53385242
test_id7219,13.62924894
test_id10597,8.105988823
test_id3388,8.550059042
test_id9869,14.10193891
test_id6097,14.758227
test_id3439,10.77183846
test_id4083,5.696569559
test_id8548,13.53807159
test_id7585,16.78618407
test_id8869,4.326123767
test_id9968,13.82000817
test_id5098,5.08873774
test_id3358,14.68706787
test_id187,4.677568685
test_id6237,11.19064592
test_id7932,12.37780807
test_id2773,13.40023313
test_id1636,9.564819049
test_id1529,17.94518934
test_id9077,13.78746174
test_id7785,16.27529001
test_id6514,12.06189032
test_id4817,12.80760626
test_id8995,12.54334721
test_id9246,7.131365207
test_id4739,13.930275
test_id158,16.56473579
test_id223,13.19178407
test_id1932,5.379737488
test_id10359,13.74262396
test_id2760,5.492252348
test_id6815,10.8610333
test_id4755,13.74783522
test_id1451,14.56534336
test_id9552,9.576761619
test_id4578,15.60062446
test_id9999,15.81695016
test_id5753,8.681409356
test_id134,12.18523356
test_id5266,12.6782796
test_id1203,6.436029099
test_id8131,14.57559699
test_id592,8.563462394
test_id560,15.29836811
test_id9215,11.96279687
test_id6537,12.64283772
test_id9427,14.15471842
test_id6006,10.17477349
test_id320,13.76369088
test_id10514,14.29853879
test_id1109,15.47329546
test_id3454,3.486946837
test_id4284,13.18271988
test_id4134,10.52238592
test_id8391,16.87271624
test_id5318,8.58916592
test_id9530,17.11612893
test_id4354,15.55130143
test_id9260,12.38126454
test_id886,14.3386062
test_id6034,14.88376179
test_id8930,7.906233573
test_id2750,1.782676518
test_id7244,11.55217954
test_id8430,12.95092002
test_id1404,14.9707837
test_id10027,13.50367368
test_id6596,13.41909204
test_id2535,4.263952611
test_id8730,12.32320372
test_id2135,13.96016066
test_id5553,12.88159471
test_id5875,16.44374603
test_id7875,12.93201546
test_id6963,13.61723015
test_id1677,14.32721594
test_id9639,9.043991611
test_id8476,13.26537227
test_id7004,11.38951882
test_id9677,13.86582418
test_id7092,12.2643468
test_id5101,17.24036063
test_id8168,12.06636812
test_id8834,7.724731001
test_id4917,11.9976151
test_id1427,6.408113907
test_id5276,12.14592275
test_id5348,15.5957073
test_id1189,12.78556375
test_id9171,13.07864622
test_id9300,9.703536426
test_id4010,7.259426356
test_id5410,12.96186504
test_id3856,2.111983538
test_id6088,12.70981705
test_id5526,14.05602028
test_id7808,12.29401965
test_id792,14.23087185
test_id3237,7.292627786
test_id1777,1.5490913
test_id2872,15.42730522
test_id37,3.910903883
test_id2700,12.46904008
test_id1034,13.75776408
test_id5899,18.13604929
test_id2271,11.5148649
test_id8807,16.18677552
test_id10258,13.48910196
test_id9680,15.53175439
test_id9907,3.113835138
test_id1926,10.84773618
test_id5008,12.31470489
test_id10544,14.79488789
test_id58,13.20748626
test_id7526,14.25902633
test_id2813,8.060237
test_id10660,13.70958824
test_id5339,16.76805382
test_id1014,16.11189693
test_id3581,14.34633549
test_id2143,12.23830518
test_id5054,13.93754763
test_id6845,14.24210454
test_id3248,15.0966692
test_id9941,10.29472733
test_id1796,12.04232758
test_id5617,16.06321989
test_id10216,9.769974098
test_id220,7.484062002
test_id7467,8.763345346
test_id2936,12.34037677
test_id952,8.755234267
test_id5475,11.97054777
test_id530,8.755629127
test_id9015,13.14815622
test_id3529,12.11376858
test_id888,0.241651872
test_id986,14.93702008
test_id3191,12.60497889
test_id9497,11.57224326
test_id4071,13.52943646
test_id1388,15.41371921
test_id3511,13.18178242
test_id5679,14.68747335
test_id555,16.40699501
test_id3807,15.28162546
test_id400,11.41125371
test_id181,12.07665499
test_id2779,12.33485728
test_id4713,6.559618817
test_id5852,14.27820322
test_id8438,13.43196541
test_id6746,15.39990531
test_id2716,6.298135206
test_id7712,13.00323672
test_id4126,17.3726555
test_id4032,14.09771871
test_id5954,17.48785835
test_id8254,6.677655501
test_id4677,10.54565977
test_id3350,6.45463352
test_id5396,3.506554212
test_id5041,14.61670474
test_id5955,16.39721568
test_id5419,16.5173121
test_id91,6.77115893
test_id8115,15.79452165
test_id8387,7.654296686
test_id1272,14.70169115
test_id5881,8.648737837
test_id520,13.74405877
test_id7545,16.1802125
test_id3436,13.28168423
test_id10283,14.29037621
test_id5426,13.03604313
test_id8776,12.82725147
test_id5204,14.88811824
test_id6658,13.26137626
test_id6946,7.134487498
test_id8312,13.2100533
test_id424,15.18681264
test_id2382,9.916342977
test_id2042,12.39240689
test_id3062,13.75541158
test_id27,11.24442113
test_id10616,13.71386313
test_id7180,11.15131433
test_id7928,15.56568364
test_id5787,15.30490606
test_id3780,9.686414383
test_id10290,16.22044586
test_id1083,7.137376257
test_id5997,16.0708733
test_id10419,12.13302866
test_id5240,12.97358637
test_id2877,6.973177551
test_id8032,12.00537682
test_id7586,15.04973138
test_id546,14.02140029
test_id10669,10.9925623
test_id7575,8.428506327
test_id5539,13.52850902
test_id331,17.16080831
test_id6802,12.67704772
test_id3599,12.44680864
test_id8735,12.91601901
test_id5592,4.755249537
test_id2512,12.12013304
test_id2145,10.50805245
test_id7734,13.38315823
test_id142,13.15361135
test_id7777,15.47856636
test_id1949,4.726933288
test_id1834,12.51631511
test_id7121,15.56664961
test_id1001,7.324036527
test_id1296,0.913983738
test_id10031,4.509301935
test_id4622,14.61806818
test_id10416,16.92962672
test_id4156,9.142195618
test_id8352,15.18451741
test_id102,9.092135271
test_id8487,12.42784727
test_id3269,14.29706428
test_id3615,11.98451185
test_id7746,15.60636138
test_id2758,15.00224426
test_id10595,15.61669877
test_id9276,8.892671347
test_id7061,7.496280147
test_id10098,13.40512408
test_id45,10.12225265
test_id5642,13.09950921
test_id4693,14.48978552
test_id2485,14.05176704
test_id393,14.44329292
test_id6606,9.242435973
test_id4454,16.29247888
test_id6704,15.81421757
test_id4046,12.85624789
test_id7366,10.37474244
test_id5142,7.461962592
test_id2263,16.65440035
test_id4589,14.80060332
test_id8890,12.28037582
test_id4286,9.805531469
test_id2236,4.211649308
test_id1281,15.48340361
test_id8519,0.324520304
test_id1064,14.85141588
test_id9042,12.3081891
test_id1666,5.824392275
test_id6194,8.563638806
test_id5806,7.399154977
test_id414,14.68423192
test_id7550,12.99089534
test_id6198,16.54991704
test_id6736,14.9306335
test_id9452,14.70167421
test_id2157,9.206601532
test_id8082,14.24167879
test_id4913,11.30473534
test_id4806,7.065691121
test_id6566,11.86779774
test_id3552,12.67867204
test_id5799,10.15388026
test_id3372,2.269704179
test_id10480,13.68087342
test_id7988,12.93139759
test_id9615,17.3744417
test_id7624,15.90843116
test_id6705,17.00460159
test_id9983,7.019429084
test_id2158,15.82238856
test_id9802,13.4218163
test_id4805,12.49270471
test_id830,6.749929562
test_id4192,15.47148924
test_id4329,16.38650956
test_id5075,11.62949844
test_id1824,14.50728327
test_id8509,13.62529734
test_id6132,2.229666814
test_id10447,11.00343917
test_id982,13.46431207
test_id4059,13.95167691
test_id2718,13.74770175
test_id9708,21.04018859
test_id3277,14.39726221
test_id4296,9.786184482
test_id10154,13.55842438
test_id7050,14.95835273
test_id3782,11.96660411
test_id5694,14.95012845
test_id3514,13.764335
test_id1385,10.18771523
test_id5445,12.87125618
test_id376,9.203398057
test_id9374,4.814935642
test_id6609,13.58076733
test_id2738,12.35968593
test_id9236,7.403181442
test_id3194,10.6145409
test_id8137,16.30695791
test_id2231,7.047769197
test_id4271,13.77869092
test_id4402,14.87315953
test_id2775,12.59793019
test_id112,16.86611841
test_id10184,-0.641846195
test_id10521,5.273613578
test_id8693,8.512923235
test_id4680,14.64366602
test_id2189,14.10882199
test_id3370,11.62280776
test_id9210,13.16541253
test_id7221,9.807062865
test_id4053,16.60738619
test_id8199,14.6029244
test_id8029,14.68607226
test_id2871,5.689886792
test_id8368,14.42640126
test_id9513,12.76548449
test_id8694,14.747139
test_id8545,4.146496413
test_id1587,13.70920238
test_id9447,13.80896051
test_id903,11.20365192
test_id1556,14.06427032
test_id10539,13.96998026
test_id9279,0.730166259
test_id2342,15.0576671
test_id8151,12.84954417
test_id760,14.77150088
test_id3205,7.44696496
test_id8381,12.31502182
test_id4498,15.47955886
test_id7318,12.10287193
test_id5783,2.976346086
test_id3363,14.57535585
test_id5430,12.41643299
test_id6877,13.13224986
test_id231,4.345925366
test_id8758,13.52855925
test_id8189,12.11880772
test_id930,13.98085252
test_id5919,7.757179505
test_id6300,3.397764926
test_id5898,6.613343637
test_id7422,8.130475222
test_id3320,12.206343
test_id7878,12.16170593
test_id2513,8.446679694
test_id5279,3.611432094
test_id5471,12.31390946
test_id8310,8.923875657
test_id4000,8.880338231
test_id3007,15.26254649
test_id7334,15.15507342
test_id7198,9.101430006
test_id8376,14.17243054
test_id1424,10.69366124
test_id9712,10.30502621
test_id8763,12.90867214
test_id93,11.43345131
test_id6671,11.66146962
test_id5854,16.61580388
test_id9904,7.661883677
test_id3532,15.81539741
test_id9751,13.72513014
test_id9687,6.734824772
test_id5611,12.77092361
test_id3668,12.45600884
test_id4679,12.62763228
test_id1717,15.98014481
test_id3582,9.711335385
test_id5784,14.6992061
test_id1747,10.7307054
test_id7567,7.018852298
test_id4150,10.46459238
test_id4396,13.60481697
test_id9645,17.35382594
test_id5681,14.00556532
test_id5264,11.8830757
test_id8687,9.405761816
test_id6706,12.99928074
test_id5696,11.03725798
test_id3415,11.84602998
test_id4572,8.332388416
test_id9418,8.439216778
test_id3271,15.60789447
test_id3647,11.16675833
test_id6841,13.8845285
test_id2350,9.820150845
test_id8457,9.828346485
test_id994,17.20258005
test_id1541,15.98279771
test_id10611,9.612436058
test_id7951,12.95835014
test_id10575,16.46704461
test_id6140,14.49869266
test_id4758,12.25913555
test_id5427,7.569865247
test_id7383,15.32363352
test_id2663,12.70766589
test_id1053,11.44232087
test_id10168,16.01769964
test_id1185,11.86007945
test_id8057,13.96510509
test_id6114,14.27631893
test_id4704,13.65700024
test_id10316,15.32160442
test_id2694,13.40439367
test_id4624,10.96151274
test_id10443,16.57799715
test_id4128,13.3564404
test_id9275,10.96578186
test_id7118,12.7455446
test_id3864,13.28623621
test_id2973,10.31148804
test_id386,15.21147925
test_id7719,11.68603872
test_id9607,15.49563049
test_id8538,13.34498353
test_id7085,14.1386856
test_id501,13.70100424
test_id6731,15.77928628
test_id2134,15.47425548
test_id3627,14.90928081
test_id8420,9.505879897
test_id160,16.5396074
test_id8852,9.145372884
test_id305,9.613842932
test_id10125,10.79052332
test_id4994,15.47705429
test_id74,11.36317621
test_id10278,14.66247825
test_id2824,15.07351549
test_id3862,16.55486556
test_id6710,16.48142333
test_id6419,5.571525426
test_id283,10.62873648
test_id5886,2.769664053
test_id3244,14.23243736
test_id8619,15.01432126
test_id9727,14.40773001
test_id5926,15.52926913
test_id4921,4.759714822
test_id10673,9.39203369
test_id1046,14.34273294
test_id4419,13.20936742
test_id3462,14.67594764
test_id750,13.3498115
test_id8768,15.46549744
test_id4623,14.16762647
test_id3110,15.13582624
test_id2992,14.37476328
test_id2434,19.04301067
test_id6542,13.37734282
test_id7209,16.22392682
test_id4117,3.974690509
test_id5079,14.47296831
test_id9469,13.91793495
test_id3544,13.84800089
test_id7042,13.14314752
test_id9053,15.28072395
test_id3354,13.93998202
test_id4878,9.089785765
test_id100,15.10771525
test_id7230,11.31887962
test_id8267,15.08683098
test_id6656,14.81021028
test_id6289,15.54588373
test_id3119,1.310017607
test_id10214,13.78752956
test_id3452,6.652408225
test_id5453,3.003457459
test_id4564,13.84503139
test_id7058,8.668277564
test_id4698,13.94111926
test_id885,14.07454778
test_id8004,14.65573957
test_id8627,13.44127413
test_id4729,11.14364352
test_id7682,10.78089991
test_id9699,12.63704453
test_id1420,8.235387696
test_id8638,14.85522424
test_id8720,6.761639558
test_id9532,15.20841836
test_id9663,15.00965115
test_id819,6.236192667
test_id8612,14.32234969
test_id5982,12.33405613
test_id3988,15.42364643
test_id9139,13.6136263
test_id2458,14.19455038
test_id9494,14.30501244
test_id3810,15.43346162
test_id3173,14.55053648
test_id7177,13.30779012
test_id8917,11.40545314
test_id3594,6.210285662
test_id6165,16.30934846
test_id1124,0.774338398
test_id1293,14.534834
test_id7173,10.76192933
test_id969,19.64433889
test_id9270,11.17521003
test_id1432,14.40729788
test_id6122,6.060212864
test_id3515,15.52050103
test_id7848,10.81421118
test_id8051,15.82019734
test_id3304,14.07009937
test_id1426,15.79857982
test_id4652,3.883734721
test_id3927,16.47867649
test_id6634,11.95917073
test_id8858,14.22558163
test_id4120,12.40654352
test_id5614,14.16467912
test_id6003,13.73121396
test_id7675,14.91828725
test_id4483,9.165886839
test_id3231,15.29998691
test_id4957,5.081097204
test_id6784,4.78674615
test_id7618,13.32011611
test_id860,10.78340305
test_id4390,12.19558743
test_id4318,17.00161264
test_id5483,13.59941516
test_id2805,6.171980932
test_id5782,1.686270653
test_id3849,14.71976129
test_id10406,5.489169337
test_id6215,8.272892285
test_id7128,16.36753065
test_id2972,10.50413902
test_id10507,0.944110352
test_id10587,13.35881738
test_id6349,4.637705372
test_id1273,15.35100449
test_id10020,13.31271178
test_id10580,6.623811094
test_id6895,6.415030521
test_id536,14.45743961
test_id4701,13.56088611
test_id6252,11.97550207
test_id5317,14.80808353
test_id9820,3.318838795
test_id5065,12.93750627
test_id6388,15.95390574
test_id5444,11.98192292
test_id3457,15.0121834
test_id3490,15.65160117
test_id104,15.13164439
test_id9297,12.92916771
test_id2451,2.700820196
test_id1913,10.49710418
test_id1325,16.17948284
test_id2670,13.08192511
test_id9082,15.03284913
test_id7184,16.54622779
test_id9322,10.72357349
test_id6288,8.783426115
test_id381,11.34046656
test_id9124,10.44013638
test_id10620,14.98468077
test_id6205,9.301913331
test_id9358,16.63205729
test_id7842,12.58371335
test_id5895,16.63145167
test_id5145,12.8525434
test_id7915,15.05606651
test_id8165,6.439279687
test_id3574,15.643233
test_id9410,6.98611422
test_id5000,12.32199902
test_id6952,13.84974652
test_id9828,9.516190429
test_id3298,12.99754655
test_id1268,14.16993555
test_id9182,12.812096
test_id4243,11.66861618
test_id3558,3.802650208
test_id6423,16.31978794
test_id2479,15.63264242
test_id5404,14.62210942
test_id7291,12.31475659
test_id9394,15.60860568
test_id4033,2.009486495
test_id4486,14.32080021
test_id460,17.21218959
test_id3003,15.47061528
test_id9548,1.862636735
test_id9685,18.67113183
test_id3831,11.87259622
test_id8133,7.0329763
test_id1527,9.56217511
test_id9565,14.53872365
test_id8975,17.12800833
test_id3719,16.9316837
test_id6285,14.80707883
test_id7681,14.3420668
test_id9504,13.27399623
test_id1510,6.008218526
test_id7445,13.41671267
test_id8426,14.14752813
test_id3924,8.67146563
test_id2861,10.1210884
test_id55,14.82216693
test_id6808,9.905580486
test_id7143,10.78796603
test_id8645,13.88689085
test_id9510,7.434881261
test_id1878,13.09965331
test_id9696,6.507965998
test_id1352,10.86552839
test_id4689,14.76882829
test_id1718,12.82156292
test_id6469,9.010404363
test_id6936,13.69000364
test_id8588,10.62445074
test_id5636,11.31451555
test_id8248,13.43680891
test_id8001,13.5883724
test_id1380,15.06039391
test_id4077,6.604935559
test_id3741,1.096402383
test_id6839,14.43857335
test_id7665,4.007483119
test_id83,15.28900548
test_id6184,12.47316164
test_id2225,12.16151126
test_id6558,13.64440231
test_id4900,16.81911316
test_id7934,11.54601816
test_id2673,13.01762763
test_id2780,12.5330115
test_id6501,14.83946137
test_id9217,13.4131104
test_id5113,12.99629971
test_id5675,15.58160825
test_id5860,10.60433184
test_id8216,10.64889464
test_id5549,12.12650778
test_id264,8.543952512
test_id3572,14.01644453
test_id4716,8.534486788
test_id3411,7.521814975
test_id5440,16.64524947
test_id7854,12.91866813
test_id691,11.95981249
test_id3701,12.81520326
test_id8743,4.026776809
test_id7553,12.05848091
test_id8723,15.86625154
test_id1275,12.63729385
test_id451,12.52493106
test_id404,14.54032993
test_id608,14.13596959
test_id4747,5.25823828
test_id7939,6.783839427
test_id2952,12.98862329
test_id7284,12.42385845
test_id9688,11.65427905
test_id10477,12.05731634
test_id6179,15.0276284
test_id8379,13.81161681
test_id613,12.92634826
test_id85,12.7383959
test_id6125,13.7003785
test_id10270,13.04687322
test_id3242,15.44884701
test_id4374,14.51340762
test_id6853,3.883351374
test_id2743,5.352124654
test_id6516,13.41719248
test_id5209,0.992420044
test_id4400,12.49978155
test_id4196,11.54150687
test_id1769,15.89085852
test_id8566,7.364689238
test_id8997,7.105315679
test_id10457,13.26413945
test_id725,1.915172836
test_id531,14.89184271
test_id3403,11.20087215
test_id6158,13.41185175
test_id8109,14.69231764
test_id286,14.36636061
test_id1049,15.98714929
test_id2450,11.64882753
test_id7310,13.70448576
test_id1486,15.10059228
test_id1709,9.272806036
test_id3980,11.00517957
test_id232,11.99138668
test_id4924,6.551167478
test_id8961,8.778114456
test_id10271,12.07700716
test_id6610,13.28719105
test_id2588,13.39481274
test_id1092,15.03304343
test_id3758,13.16292857
test_id9690,9.414613376
test_id6650,14.19764561
test_id6033,12.89823604
test_id10456,12.60807555
test_id3677,13.12645695
test_id8838,14.82005596
test_id1110,14.37155849
test_id6042,8.312477004
test_id8595,14.64016982
test_id9286,6.133563292
test_id10386,15.00400284
test_id8024,7.607265882
test_id4414,13.94746143
test_id5557,13.22332901
test_id10691,8.148826758
test_id7917,14.04460869
test_id3083,2.65433785
test_id3478,12.68607546
test_id8639,16.8790934
test_id2529,9.78084414
test_id4930,3.692001069
test_id4446,15.5000156
test_id936,6.824394435
test_id9866,13.20961917
test_id5606,13.20000061
test_id5532,14.01007087
test_id5725,15.05145397
test_id46,15.25028741
test_id7786,11.229835
test_id359,10.81548681
test_id6401,11.76251967
test_id5228,15.15167026
test_id647,3.601742317
test_id3443,13.9798556
test_id6932,12.59763235
test_id5038,14.21690706
test_id3517,8.424685181
test_id2242,13.15091556
test_id9399,14.52031293
test_id4049,12.41686554
test_id876,9.172881391
test_id3097,13.75772266
test_id3773,13.63081439
test_id1216,16.07163458
test_id3236,14.02887555
test_id6830,16.57169184
test_id5846,13.04886533
test_id1619,11.91560822
test_id4200,7.947470999
test_id9813,13.96307689
test_id103,13.61465507
test_id10657,7.968462325
test_id7662,12.90973383
test_id484,13.50152684
test_id8340,7.016373391
test_id10273,11.9303558
test_id10697,13.16127054
test_id3870,19.20656104
test_id7909,13.71870202
test_id6752,3.550097042
test_id2575,4.208078201
test_id1618,11.57368332
test_id8433,14.21615658
test_id7756,9.685448165
test_id322,10.82205764
test_id8966,13.51009424
test_id2845,15.85924441
test_id7428,14.64866273
test_id10071,13.07014904
test_id4020,14.61437002
test_id1150,15.05863181
test_id6436,11.59056414
test_id10269,12.56027066
test_id3451,5.806193875
test_id2163,12.02015319
test_id6027,14.57450318
test_id9024,5.77448288
test_id4823,7.215631606
test_id1251,14.89341424
test_id7807,7.848814657
test_id8716,7.596602628
test_id7933,3.179122063
test_id5090,15.48397896
test_id8006,12.92738825
test_id3252,11.06840458
test_id6520,5.247061329
test_id3568,6.049946185
test_id3464,13.52774669
test_id1215,8.444769692
test_id5535,14.41838096
test_id1308,13.40976814
test_id10615,14.18322133
test_id5217,6.509990366
test_id764,14.93514993
test_id2452,13.43211138
test_id10185,8.864150887
test_id3151,10.71826856
test_id5136,15.20666955
test_id5030,14.69181922
test_id7286,3.686857026
test_id8940,8.417530935
test_id9794,14.43906562
test_id9249,4.637456178
test_id1969,14.8622337
test_id1219,13.20401964
test_id7142,14.93148667
test_id10727,12.97799464
test_id8999,12.77558158
test_id8724,11.32909801
test_id5439,1.18485
test_id7357,12.60316705
test_id2648,10.99989
test_id10694,4.656443385
test_id4664,12.85678411
test_id2900,7.89427036
test_id9373,11.27333615
test_id9285,5.932361193
test_id1894,15.25422423
test_id5187,13.87030521
test_id9679,13.42364286
test_id9028,12.49205662
test_id3586,16.72859005
test_id9984,11.80543555
test_id1958,12.21249699
test_id3401,10.93354602
test_id6130,7.878350573
test_id3324,5.266581946
test_id6616,7.490488085
test_id5158,2.266664028
test_id4508,11.51508228
test_id10434,10.81767653
test_id10390,12.42117548
test_id6993,10.51838781
test_id10219,13.69797744
test_id865,14.29852827
test_id5522,14.13356069
test_id4224,10.29354197
test_id6495,14.73760021
test_id1735,14.76246037
test_id121,5.923280937
test_id8945,4.344775514
test_id8893,16.61954381
test_id2020,10.65736269
test_id10593,15.59785574
test_id8106,14.32532621
test_id10674,8.044296656
test_id2937,12.87565366
test_id8242,13.72592951
test_id8992,8.143404109
test_id7079,11.08323021
test_id5862,4.515767568
test_id9971,7.241261804
test_id9892,15.95994618
test_id2034,6.804275266
test_id7945,8.339896795
test_id4367,10.4594812
test_id8221,9.214684439
test_id10526,13.02491791
test_id6868,12.74592665
test_id790,9.794490632
test_id606,8.304338931
test_id328,14.39485022
test_id9655,4.894415543
test_id4242,12.9953388
test_id1882,15.23993761
test_id7566,14.64607889
test_id4889,17.30984725
test_id10129,15.71664248
test_id4173,14.60926152
test_id1213,12.62779233
test_id302,14.57880144
test_id7667,12.70803679
test_id2318,6.678721586
test_id6545,14.86238219
test_id2559,6.446888898
test_id2706,13.63986027
test_id9637,15.48118448
test_id1474,13.86532863
test_id1578,14.05917853
test_id9065,6.0350428
test_id10284,11.44274592
test_id9448,8.996044127
test_id5247,13.69672924
test_id10383,4.73625908
test_id2234,6.622432563
test_id541,15.23817572
test_id5195,14.82669084
test_id1301,15.12249444
test_id701,12.42728332
test_id9479,11.38780075
test_id8742,14.5892267
test_id582,13.9940637
test_id4300,12.48108384
test_id24,12.13604753
test_id7500,13.67041655
test_id9545,14.36443528
test_id3955,11.94087889
test_id4151,12.50808963
test_id445,16.15706242
test_id4325,14.80658959
test_id2956,13.58494566
test_id9851,17.35454742
test_id1107,13.28930341
test_id8918,16.56019726
test_id2327,4.594753795
test_id9222,15.64274753
test_id10722,13.05943188
test_id5740,14.10635123
test_id6078,18.25299443
test_id6561,13.29659074
test_id7531,11.44391841
test_id56,14.69572772
test_id1901,2.358115588
test_id6773,8.743808968
test_id4575,14.56765756
test_id4023,13.42904003
test_id69,8.655308377
test_id3926,11.52919104
test_id7039,14.80312629
test_id8419,13.83061133
test_id4142,11.95286873
test_id6593,15.23062573
test_id851,12.35892185
test_id6491,11.10428477
test_id9553,7.712104982
test_id7126,15.37906986
test_id1602,10.06384543
test_id9523,14.75206464
test_id5654,3.048579159
test_id3197,9.05463983
test_id2195,10.76958483
test_id9032,17.52083063
test_id1885,15.20798212
test_id8573,13.9309466
test_id2215,9.817679039
test_id6268,13.19450433
test_id3153,13.67353997
test_id5270,13.74686301
test_id9608,5.677213598
test_id3477,8.913199078
test_id2650,9.260617213
test_id1127,10.10684143
test_id6485,15.32489678
test_id2854,1.08353965
test_id6259,13.50344388
test_id7619,14.93571308
test_id1456,13.78014184
test_id9258,3.851915996
test_id5385,13.05398826
test_id6367,10.36012439
test_id10143,13.93416836
test_id3994,14.34823674
test_id7053,15.41137554
test_id5620,3.642645057
test_id3664,13.49934197
test_id2962,14.17156115
test_id9985,13.05139068
test_id4096,14.93592057
test_id1373,8.27570739
test_id2287,9.165815674
test_id3796,13.13238657
test_id3079,13.32658787
test_id6134,14.09907169
test_id9617,16.3505448
test_id7736,11.0363021
test_id194,8.391856695
test_id10555,14.70502097
test_id2864,9.955287142
test_id229,13.41922328
test_id10512,13.96228917
test_id7228,8.812993705
test_id1498,15.53297955
test_id9467,2.734583699
test_id9652,16.27629432
test_id3906,11.17472677
test_id6584,12.92885181
test_id8734,14.29329841
test_id4905,15.32386858
test_id4769,14.15315571
test_id1226,15.34512713
test_id10702,13.66596175
test_id5303,13.51399682
test_id4160,13.98793788
test_id4413,8.944847149
test_id9938,12.85843383
test_id6118,9.562762316
test_id8750,13.23001926
test_id8665,13.7816532
test_id4850,10.07347996
test_id289,14.48107504
test_id2488,12.61518228
test_id1652,13.94067302
test_id2013,14.20439695
test_id9618,10.15649021
test_id4885,12.75083278
test_id9762,15.37826712
test_id9398,13.55277673
test_id8342,13.82842403
test_id1993,10.19446452
test_id818,12.66956189
test_id1716,13.54586106
test_id10225,12.9717374
test_id5179,14.45272953
test_id9806,14.71189896
test_id966,7.620928775
test_id2004,16.61061411
test_id8081,14.56334055
test_id1311,14.96867963
test_id9019,9.892559915
test_id748,14.21872719
test_id568,11.44168292
test_id2600,5.356005823
test_id6778,1.598941726
test_id6547,14.24031367
test_id10463,15.00055883
test_id7621,12.80035536
test_id4040,15.11100456
test_id9619,14.88091698
test_id1640,16.50069826
test_id7708,10.03618259
test_id2258,14.26834783
test_id2040,13.50367931
test_id3606,16.91291515
test_id825,9.876629929
test_id1983,11.64356279
test_id2279,13.21690493
test_id4280,13.02134866
test_id1149,13.08021162
test_id7466,12.39235589
test_id2399,11.83874871
test_id396,13.88829227
test_id6644,12.74597472
test_id2552,14.1826295
test_id8783,10.16447881
test_id7207,13.2949111
test_id1413,12.10311918
test_id2893,10.04245144
test_id7210,14.34846981
test_id3774,12.72289579
test_id4625,13.10021887
test_id6327,8.784502243
test_id2447,13.61345954
test_id6565,1.241579121
test_id5619,15.01604459
test_id5210,10.99186737
test_id10511,9.861132997
