BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
68,13132,M,22,0,3910,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,22728934,0,0,5402539,972457,0,0,32048750,5146224,0,0,0,0,0,0,0,0,0,12,28847615,0,0,0,1934947478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,3139193048,0,0,0,2520000,2520000,0,,,,,,2017,,,,,17477582,0,0,2727534,test_id10251
47,6049,C,99,0,2501,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,1336000,0,0,67128970,0,0,0,12243533,1,0,0,0,0,0,0,0,39367009,6969603,28681497,5194383,0,0,0,0,0,0,79547,12,0,0,0,0,0,69597758,0,0,0,0,0,0,0,8937351,71030000,0,0,0,0,0,0,0,0,0,0,0,0,,28907714,5194383,0,0,1391068,6585451,0,,,,,,,,,,,,,,,0,0,0,0,106901537,2016,,,,,,,,,test_id4422
291,12488,M,22,0,4212,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,109261516,0,0,231528228,0,0,0,0,0,0,34339070,1,9098934,0,0,0,0,23967939,3403512,237459188,36046031,0,0,0,0,0,0,0,0,0,12,14209041,0,0,0,0,0,8410000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,430420454,2014,,,,,,,,,test_id4618
197,14212,M,22,0,3909,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,859848697,0,0,4507500,0,0,0,103993189,1,0,0,0,0,0,0,0,597132866,94628768,0,0,0,0,0,0,0,0,9364421,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,921276930,2016,,,,,,,,,test_id7206
247,6628,C,99,0,4606,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,21007833,0,0,2017,,,,,,,,,test_id7243
257,6170,M,21,0,5651,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,14128877040,0,0,0,2543197866,1,0,0,0,339093548,42022436,77112746,13795745,7257794187,1300873070,4908455952,873214289,0,0,0,0,0,0,466369097,12,153076771,24696632,341818716,24696632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4497236954,849308112,0,0,253270727,1102578839,0,,,,,,,,111161900,0,0,0,210000,210000,0,0,0,3227167,0,23585070,2015,,,,,,,,,test_id10431
44,12861,M,22,0,3910,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,2378154,0,0,1414410,211305,1352760,142683,1872159,226476,0,0,0,0,0,0,0,0,0,12,2958618,0,0,0,9465000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id5486
122,4262,M,22,0,2603,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,68989999,0,0,47165117,0,0,1395918761,0,0,0,261064575,1,0,0,0,0,0,0,0,1339754173,243836602,0,0,52938856,13234714,0,0,0,0,4009866,12,16607,0,17966275,0,0,38405096,6774660,0,0,0,0,0,0,750530,8691593,250100,30012,0,0,0,0,0,0,0,0,0,0,195053024,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,31813363,2016,38405096,0,0,6912917,,,,,test_id10183
302,12971,M,22,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,2327601,0,0,416509248,0,0,0,75250966,1,0,0,0,451838,107458,0,0,414634472,74444657,0,0,0,0,0,0,0,0,698851,12,0,0,0,0,0,24813254,3998227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14237902,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,96617696,2013,,,,,,,,,test_id162
404,1271,M,21,0,6209,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,400194783,0,0,0,72035060,1,1410308784,0,0,0,0,0,0,642492342,104798460,0,0,0,0,0,0,0,0,0,12,1443072184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,496308000,0,2107031,170000000,2014,,,,,11978169,0,0,2156070,test_id10263
21,11440,M,21,0,5301,6,2,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,235054,41860,1054529,194402,0,0,0,0,0,0,0,0,0,12,236262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,8248226,0,0,908647,test_id5735
233,11270,M,22,0,3604,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,2963441885,0,0,0,533419536,1,0,0,0,0,0,0,0,51353150,8411372,2782344147,500821943,0,0,0,0,0,0,58456003,12,34269782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2734212046,500821942,0,0,64600728,565422670,0,,,,,,,,33000000,0,0,0,120000,120000,0,0,0,0,0,0,2015,,,,,,,,,test_id500
43,9446,M,22,0,5405,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,172102726,0,0,0,30978489,1,0,0,0,7282544,1310858,0,0,137158537,24688352,0,0,0,0,0,0,0,0,4979279,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,22400400,0,0,207409149,2013,,,,,,,,,test_id7688
177,10394,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,82208741,0,0,0,14797573,1,476742,0,0,0,0,0,0,44639945,8795969,0,0,11746726,5873363,0,0,0,0,0,12,348501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77006328,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id7440
33,7620,M,22,0,4414,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,516950,75051,0,0,0,0,0,0,0,0,0,12,39051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id1768
253,4241,C,99,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,2,0,2016,1193888,0,0,728101,0,0,364301332,0,0,0,65733233,1,506344,0,0,28204222,4970302,0,0,318502046,56608700,0,0,1301476,325369,0,0,0,0,3322518,12,0,0,0,0,0,0,4906539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12934167,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id6578
248,6068,M,21,0,4809,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,4431423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4431423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1901301420,0,0,0,2017,,,,,,,,,test_id6937
273,5220,M,22,0,5751,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,116066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,116066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,6568120,2014,,,,,,,,,test_id1731
92,13198,M,23,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,776616821,0,0,0,139791025,1,1202970,0,0,0,0,0,0,1005832681,140194548,0,0,0,0,0,0,0,0,0,12,1606493,0,91289459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,94596384,0,0,17027364,test_id8663
154,13434,C,99,0,4215,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,33744290,0,0,2015,,,,,,,,,test_id9799
407,7035,M,22,0,2201,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,1747876909,0,0,0,314617838,1,103699084,156652605,28197468,52217535,9399156,0,0,1564860898,275082798,63206422,19844709,0,0,0,0,0,0,0,12,121605375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69769541,20564569,0,0,22894345,43458914,11322843,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id5459
242,10759,M,22,0,5714,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,180064900,0,0,0,32411677,1,30069689,0,0,0,0,0,0,258112216,45870689,0,0,0,0,0,0,0,0,0,12,43528701,0,0,0,20249000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,9464000,0,0,1703520,,,,,test_id8987
137,14105,P,99,0,6307,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,3550000,0,0,0,0,0,0,426000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,51839354,0,250,0,2015,,,,,,,,,test_id10317
211,3248,C,99,0,5714,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,113744466,2014,,,,,,,,,test_id5628
222,251,P,99,0,6208,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,338679251,0,0,0,0,0,0,0,0,0,20320751,1,0,0,0,40337793,7260803,0,0,72607061,13069272,0,0,6450654,3225327,0,0,0,0,378283,12,3612934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,130555511,0,27779885,1100000,2014,,,,,,,,,test_id1079
500,8878,M,22,0,5107,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,544654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,544654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id947
500,13675,M,22,0,5104,4,1,2,1,1,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,8573116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8573116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22985491,791869,2553491,0,160210,3505570,0,,,,,,,,263803844,0,0,0,10000,10000,0,0,0,0,0,0,2015,,,,,4992104228,43000,0,881508600,test_id3575
700,7829,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,4315265795,163736605,0,0,813588567,1,397800668,0,0,0,0,0,0,391131899,70314865,4600312867,821802518,0,0,0,0,0,102387104,0,12,373942380,0,0,0,0,2129256035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149324,4382291764,826502715,65670,0,201057174,1027625559,19528124,,,,,,,,692469552,0,0,0,970000,970000,0,0,0,0,4077651,2907960199,2013,2163840779,0,0,389491339,,,,,test_id9061
241,255,M,22,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,8045137,1275537,0,5806973861,0,20651139,6107495306,97948407,0,0,1821746859,1,0,0,0,1092406,196633,82056222,14770120,10435104901,1517719884,1412207361,254197325,334808,167404,0,0,0,0,83618400,12,48922907,0,0,0,0,13640492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1334362035,242612584,0,0,15008227,257620811,107408844,,,,,,,,,,,,,,,0,3360000,0,0,4276796429,2013,,,,,,,,,test_id7627
403,13709,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,1802576394,0,0,0,324463746,1,370321246,0,0,0,0,0,0,2492805100,448704918,0,0,545805676,272902838,0,0,0,351365621,0,12,416099635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2513481059,71016188,8521942,0,0,255658,8777600,0,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id4799
226,10433,P,99,0,6271,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,16600000,0,0,0,0,0,0,0,0,0,996000,1,0,0,0,0,0,0,0,78000,39000,0,0,918000,229500,0,0,0,0,727500,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id1558
69,9695,C,99,0,4215,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,95761661,0,0,0,18168063,1,7391343,0,0,0,0,0,0,69932479,12223348,0,0,0,0,0,0,0,0,0,12,1446628,0,0,0,0,8250000,8250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,66131703,0,0,2013,16500000,0,0,2970000,,,,,test_id4671
255,14095,C,99,0,5102,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,7680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id9471
700,1921,M,13,0,4204,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,5123610416,0,0,0,922249869,1,1880982852,0,0,0,0,0,0,5612631138,937486095,0,0,916485578,229121393,0,0,0,0,0,12,801112007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,793777008,2016,,,,,,,,,test_id5498
101,14181,P,99,0,6214,8,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,22367909,0,0,0,0,0,0,0,0,0,1342065,1,0,0,0,0,0,0,0,0,0,0,0,1002452,250613,0,0,0,0,1091452,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17710000,,,,,,,,,,,,,,,,,,,,,,0,0,0,1363302,0,2017,,,,,,,,,test_id7666
69,14468,M,22,0,4205,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,1895314696,0,0,0,341156637,1,8993982,0,0,0,0,0,0,1458444751,261826749,0,0,51995546,25997773,0,0,0,0,44338133,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248942870,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,853621305,2015,,,,,,,,,test_id10024
193,6200,C,99,0,4414,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,136635160,0,0,0,28916588,1,15320307,0,0,152332463,27417834,0,0,18970971,3298046,0,0,0,0,0,0,0,0,0,12,17119599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5629768,0,2013,,,,,,,,,test_id584
102,13289,M,22,0,5103,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,5900400,2014,,,,,,,,,test_id1610
262,2249,C,99,0,2911,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,34415028,0,0,0,6194705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6194705,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id4097
301,15582,M,22,0,5206,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,236535733,0,0,660602100,0,0,0,147292662,1,30751844,0,0,0,0,0,0,1044773242,145249051,0,0,0,0,0,0,0,0,0,12,28708233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,test_id1724
103,4657,P,99,0,6308,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,15031250,0,0,0,0,0,0,1803750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803750,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id7591
242,8633,P,99,0,6260,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,26698120,0,0,0,0,0,0,0,0,0,1601880,1,1438921,0,0,0,0,0,0,5380922,652458,0,0,0,0,0,0,0,0,0,12,489499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,2245000,0,0,0,2014,,,,,,,,,test_id342
172,10191,C,99,0,3917,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,2056728193,0,0,0,370211069,1,52468461,0,0,0,0,0,0,2076802240,373824427,0,0,0,0,0,0,0,0,0,12,56081819,0,0,0,0,0,2047020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,97686061,2014,,,,,,,,,test_id2272
125,3094,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,787130376,0,0,0,142972100,1,14737702,0,0,0,0,0,0,707342146,118360382,0,0,141683467,70841733,0,0,0,29230451,3806977,12,35544243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918743867,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id3065
143,6858,M,22,0,5306,6,1,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5968181,0,0,0,30000,30000,0,1028032798,0,0,0,10280319,10280319,0,42430000,0,0,0,50000,50000,0,0,0,0,0,0,2015,,,,,40144394,80065,0,6375671,test_id9818
181,1045,C,99,0,4812,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,28200000,0,0,0,0,0,0,3384000,1,527940,0,0,0,0,0,0,28300000,3624000,0,0,0,0,0,0,0,0,0,12,767940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1152200,0,2015,,,,,,,,,test_id6404
244,9169,M,22,0,5309,4,2,2,2,2,1,2,1,1,1,2,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,61718547,0,0,0,11109329,1,4025337,0,0,0,0,0,0,66497594,11969568,0,0,0,0,0,0,0,0,148708,12,5034284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,68103200,2014,,,,,,,,,test_id7419
247,11843,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,661422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,661422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10132333,2013,,,,,,,,,test_id8626
22,2812,C,99,1,2601,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,32560060,0,0,70864600,0,0,564887687,0,0,0,112137134,1,72635,0,0,26049450,4688864,0,0,632744636,107488409,0,0,0,0,0,0,0,0,0,12,111985,0,0,0,0,0,147272144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,38168463,2015,,,,,,,,,test_id9542
700,1881,M,22,0,3904,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,1735616888,0,0,3050893090,0,0,0,757434773,1,33103000,0,0,0,0,0,0,4086149614,702516304,113309444,19135159,0,0,0,0,0,0,2680310,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87794663,15803039,0,0,474091,16277130,0,,,,,,,,3000000,0,0,0,10000,10000,0,0,0,0,0,142690437,2016,,,,,,,,,test_id9724
61,1483,M,22,0,4216,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,997716061,0,0,0,179588890,1,106950945,0,0,72890371,11694667,0,0,2452077923,235680703,0,0,0,0,0,0,0,0,0,12,174737426,0,0,0,0,0,415000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2014,,,,,,,,,test_id9847
124,4731,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,108656196,0,0,0,19558115,1,9558302,0,0,0,0,30041981,4783784,294857952,10892693,0,0,18251783,9125891,0,0,0,9317259,0,12,14802555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128214303,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id4774
62,3641,C,99,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,43518,0,0,0,0,0,0,10000,1800,0,0,0,0,0,0,0,0,0,11,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,230,0,2014,,,,,,,,,test_id7641
111,5438,M,22,0,4405,4,1,2,2,2,1,2,1,1,2,1,1,2,1,2,2,1,0,2014,0,0,0,37428479,0,0,0,0,0,0,4491412,1,5995966,0,0,0,0,0,0,69287427,12366853,0,0,0,0,0,0,0,0,0,12,13871407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1812600,2014,,,,,,,,,test_id2326
