id,target
test_id6268,-0.0005972799409592179
test_id3153,-0.00053272470283515
test_id5270,-0.001095411837062918
test_id9608,-0.0005085881365476024
test_id3477,-0.0002512616023623332
test_id2650,-0.0005379459819491312
test_id1127,-0.0006090083381097139
test_id6485,-0.0004948384274442294
test_id2854,-0.0005653431231761405
test_id6259,-0.0005369877310068911
test_id7619,-0.0005117716675650231
test_id1456,-0.0005384659575385866
test_id9258,-0.0004611985281525151
test_id5385,-0.0007345168434780478
test_id6367,-0.0005166756933341082
test_id10143,-0.0005221476718973262
test_id3994,-0.0006023508593443295
test_id7053,-0.0003956694260510542
test_id5620,-0.0004945984012235964
test_id3664,-0.0005367579955681558
test_id2962,-0.00048307933880033206
test_id9985,0.000711235463132676
test_id4096,-0.0007177973808346899
test_id1373,-0.0005929762846173443
test_id2287,-0.0004782850971236731
test_id3796,-0.0003554528717025342
test_id3079,-0.0005645685017134097
test_id6134,-0.0001887827456191673
test_id9617,-0.0006875498501749271
test_id7736,-0.00018917407614002795
test_id194,-0.0005074389377098709
test_id10555,-0.0005799998832459602
test_id2864,-0.0005544551466226125
test_id229,-0.0007032420796739589
test_id10512,-0.003577380754406317
test_id7228,-0.0004967165578790119
test_id1498,-0.0007173505357826534
test_id9467,-0.0006415583189561271
test_id9652,-0.0006603185215264385
test_id3906,-0.0005866756569072278
test_id6584,0.00018341914165733754
test_id8734,-0.000622363937988803
test_id4905,-0.00047224795498867133
test_id4769,-0.000645201595713137
test_id1226,-0.0005030651694268839
test_id10702,-0.0005706736107685161
test_id5303,-0.0007465927452205688
test_id4160,-0.0005059069556691434
test_id4413,-0.0005029535906635521
test_id9938,-0.0005208162105948627
test_id6118,-0.0004961705181078178
test_id8750,-0.00044212611517130754
test_id8665,-0.0005721927521448464
test_id4850,-0.0005270564336985247
test_id289,-0.0003063393452398353
test_id2488,-0.0005983795857121597
test_id1652,-0.00042873529681745817
test_id2013,-0.0005256131645479843
test_id9618,-0.0005337500824429389
test_id4885,-0.0006965939144153124
test_id9762,-0.0005470412969834571
test_id9398,-0.00033354130798018185
test_id8342,-0.0004709255296553249
test_id1993,-0.0005106147385787615
test_id818,-0.000686692351868834
test_id1716,-0.0012159206811243838
test_id10225,0.00046530932194769063
test_id5179,-0.0006341480061653458
test_id9806,-0.0005590144922937877
test_id966,-0.0006071148759674614
test_id2004,-3.262649198671852e-05
test_id8081,-0.000508483380930377
test_id1311,-0.00047062155070592493
test_id9019,-0.0004948379309197572
test_id748,-0.0005162472976147877
test_id568,0.00023969785703827442
test_id2600,-0.0005098585801668431
test_id6778,-0.0003385613849568015
test_id6547,-0.0005886906424256008
test_id10463,-0.0005324142360553813
test_id7621,-0.0006005329733079305
test_id4040,-0.0015054835020269295
test_id9619,-0.0006281137626069355
test_id1640,-0.00036351049272225866
test_id7708,-0.00022625269938140774
test_id2258,-0.0008507982902646782
test_id2040,-0.0005247689345330203
test_id3606,-0.0004965027239506206
test_id825,-0.0004546926237989023
test_id1983,-0.0005414583584489709
test_id2279,-0.0005216279959937099
test_id4280,-0.0005252024392408899
test_id1149,-0.0005060287321437734
test_id7466,-0.0005750829519025423
test_id2399,-0.0017917399789131243
test_id396,-0.0007598664164907637
test_id6644,-0.0005117732970627196
test_id2552,-0.0005147973850800452
test_id8783,-0.0005373648951936139
test_id7207,-0.0001279089848674063
test_id1413,-0.0005091774021587912
test_id2893,-0.0005197309019027006
test_id7210,-0.0006744720273807544
test_id3774,0.0011258509727827262
test_id4625,-0.000510612217367328
test_id6327,-0.000559678974443067
test_id2447,-0.0006537589888511604
test_id6565,-0.0004985512254902141
test_id5619,-0.0004584060942910467
test_id5210,-0.0005157377667605303
test_id10511,-0.00047229920479517087
test_id9393,-0.00047698166699144126
test_id8117,-0.0005346717460641657
test_id8791,-0.0005811854655389248
test_id375,-0.0005490609834581015
test_id5049,-0.00022948936485181677
test_id10649,-0.0002739636472675539
test_id7759,-0.0005544129072353225
test_id1972,-0.0005452942791215363
test_id6812,-0.0005391326958237788
test_id1873,-0.00027209461114907564
test_id1115,-0.0006673689145945181
test_id9538,-0.0005691929434256401
test_id8276,-0.0007864246948548673
test_id9059,-0.0005859564313976167
test_id581,-0.0007190002498175885
test_id5936,-0.001155068097105853
test_id7312,-0.0005436104872608842
test_id3222,-0.0005147301312396339
test_id1066,-0.00027676067513304216
test_id9915,-0.001546673262133359
test_id1978,-0.0037703678219271875
test_id7146,-0.00048237239576087005
test_id4493,-0.0005042342819855483
test_id7938,-0.0005184049693178686
test_id2537,-0.00047229240368920015
test_id10064,-0.0006070384211246375
test_id3414,-0.000541413042738825
test_id9281,-0.0004965360897489203
test_id1860,-0.0006366385845757829
test_id10008,-0.0005067459034478752
test_id5143,-0.000531303672748049
test_id2998,-0.0005726299736641052
test_id10003,-0.0005095083259068586
test_id6304,-0.0004927079833633511
test_id798,-0.0005265172860273693
test_id828,0.000421450878320253
test_id3343,-0.0005932670646547576
test_id8271,-0.0005475944567247793
test_id10251,-0.0005510945571149137
test_id4422,-0.0011924025393548452
test_id4618,-0.0005451759142325686
test_id7206,-0.0005140545800092594
test_id7243,-0.0005466672952025207
test_id10431,-0.00071610308200612
test_id5486,-0.0005263154343178443
test_id10183,0.0011394745246267892
test_id162,0.0001696882994521613
test_id10263,-0.0005778299450266847
test_id5735,-0.0004153228887164664
test_id500,-0.00051248469537105
test_id7688,-0.0005087304137960842
test_id7440,-0.0001912083736889641
test_id1768,-0.0015406005729345618
test_id6578,-0.0006303239285703754
test_id6937,-0.0012680870747281134
test_id1731,-0.0004949471580170302
test_id8663,-0.0020434285095401452
test_id9799,-0.0005014982073918769
test_id5459,0.0011296733078558535
test_id8987,-0.0005539172374165225
test_id10317,-0.0005813814804059683
test_id5628,0.00010453805155476409
test_id1079,0.0006800486939178671
test_id947,-0.000485889886761932
test_id3575,-0.0004200237935147312
test_id9061,-0.0015599842295364167
test_id7627,0.00034357991012841393
test_id4799,0.00018074451502257563
test_id1558,-0.0005386758743842272
test_id4671,-0.0005242236333928335
test_id9471,-0.0004874760904440506
test_id5498,-0.0011473884054998276
test_id7666,0.0003467944498381952
test_id10024,-0.0005330271477405404
test_id584,-0.0006000137814880103
test_id1610,-0.00048203250588629365
test_id4097,-0.0005469589739376168
test_id1724,-0.0005839448165005388
test_id7591,-0.0005243958383919631
test_id342,-0.0005861672421088334
test_id2272,-0.0005463514883741772
test_id3065,-0.0005463043909931495
test_id9818,-0.0005482569275979635
test_id6404,-0.0005085482805422102
test_id7419,-0.0002803206623735767
test_id8626,-0.0005104364986828186
test_id9542,0.00012417483658704476
test_id9724,-0.0006044830256177844
test_id9847,-0.0005983089833992532
test_id4774,-0.0003850565741907782
test_id7641,-0.0005095278461150708
test_id2326,-0.0005511458890749535
test_id8307,-0.0015978281958806415
test_id8369,-0.0005298086973205307
test_id6115,-1.2693205705025098e-05
test_id5797,-0.0005493790771862209
test_id6708,-0.000511405548321737
test_id10631,-0.0005335372099931769
test_id6950,-0.0004900708539213047
test_id3402,-0.0005143768851173948
test_id6031,-0.0005537700350013143
test_id6668,-0.0005799078822908058
test_id1396,-0.00048252193441199393
test_id7081,-0.0005378584119217191
test_id2209,-0.0005404029821550747
test_id1464,0.0002698627777791352
test_id6544,-0.0007820648086588003
test_id2278,-0.0010482765575596576
test_id2459,-0.0005085384639252667
test_id5575,-0.00020469455533809805
test_id3251,-0.0005228860241187751
test_id5644,-0.0005035635768161486
test_id10050,-0.0012208427547349147
test_id6326,0.00023771938873428126
test_id6458,-0.00040538301578463406
test_id190,-0.0005130036046026257
test_id2840,-0.0004864850546930312
test_id1260,-0.0004730135508676756
test_id631,0.000179645820549064
test_id9574,0.0003850514175031902
test_id4632,-0.0005451926180107161
test_id2213,0.0014742262898043684
test_id6441,-0.0005426760537710599
test_id8825,-0.00039045200637767606
test_id1554,0.0009099496820935875
test_id5490,-0.0005224092667654614
test_id7278,-0.0012018323879354374
test_id8590,-0.0005474669161530009
test_id2903,-0.0005480528058384968
test_id8005,-0.0006114467745648629
test_id4583,-0.0006018603150909454
test_id6156,-0.0007337041117454489
test_id2698,-0.0005806415692885408
test_id10207,-0.0005901211199826865
test_id8823,-0.0005125784498044174
test_id2273,-0.00048804778337713803
test_id3380,-0.000656432165097849
test_id8008,0.0013331101164719915
test_id7231,-0.0030910060685217858
test_id1086,-0.0005551227918309357
test_id81,0.0006554071619766628
test_id9625,-0.0005151823095106546
test_id7260,-0.0005792409188587009
test_id9395,-0.0010489895279405406
test_id9693,-0.0005604022303116647
test_id2432,-0.0006121201918639648
test_id3020,-0.0005414518922746273
test_id3033,-0.0005482099282879812
test_id3772,-0.0005735941683674232
test_id6311,-0.0005264459072540766
test_id4630,-0.000596923590025046
test_id3565,-0.001191255091866797
test_id5415,-0.0007113991556828611
test_id9945,-0.0003860598582937733
test_id5171,-0.0005096224272882121
test_id5309,0.00011514688527664344
test_id4397,-0.0005099327063118985
test_id9455,-0.0005587953313947073
test_id7370,-0.0005210371057080052
test_id2705,-0.0005637620687290239
test_id9090,-0.0005900575689234383
test_id8899,-0.0005473196646364533
test_id967,-0.0005411109976912863
test_id9901,-0.0004601898090536101
test_id5689,-0.0005225700596757754
test_id8916,-0.0005185586924697834
test_id6193,-0.0004916778019037239
test_id7583,-0.0005355010771027905
test_id5843,-0.000512232724890293
test_id7060,-0.0005677990280748477
test_id6536,-0.0005282978209287669
test_id9612,-0.0005133710022049083
test_id9359,-0.000648495694930258
test_id9861,-0.00027166087709837544
test_id9592,-0.0005413902459654474
test_id7804,-0.0004913158287033505
test_id654,-0.0005667311088728588
test_id3261,-0.0005365612831594665
test_id3800,-0.0004885467318082067
test_id2204,-5.3683125888043595e-05
test_id9226,-0.000535920731875624
test_id1073,-0.0004872652976303062
test_id8855,-0.0004851963488855379
test_id6505,-0.0004982208153608454
test_id7679,-0.0005432470280883531
test_id3112,-0.0005964624792744311
test_id6908,-0.00046808711131587325
test_id4395,-0.002319104886507599
test_id3824,-0.0005326467327889706
test_id7399,-0.0032662747172247574
test_id10226,-0.0005284207137437893
test_id8745,-0.000576752668029416
test_id8454,-0.0005513403011615623
test_id2752,-0.0005592836817804893
test_id6126,-0.0005937726359772599
test_id2443,-0.0005147522680209948
test_id2321,-0.0005422856297743712
test_id587,-0.0005399931181867643
test_id3030,-0.00108724341935121
test_id3534,-0.0005235434198039758
test_id2685,0.0017381525800056956
test_id8268,0.0002692309593469479
test_id6435,-0.00048316406244902404
test_id7429,-0.000536778285548917
test_id8473,-0.000530855195887982
test_id4772,-0.000489630012218441
test_id7404,-0.0010855523544192227
test_id4507,-0.0005329862578509429
test_id10588,-0.0005208907477184789
test_id3289,-0.000515802500117992
test_id4666,-0.001116897412506614
test_id3234,-0.0004578964120159337
test_id669,-0.0005225396859350701
test_id9387,0.0010843083530139332
test_id1916,-0.0005518557175186584
test_id10088,0.0006890076591673845
test_id2154,-0.0004850118445800022
test_id1484,-0.0005772369770147803
test_id466,-0.0004568288461240617
test_id10118,-0.0005634754672412261
test_id4595,-0.00044788063180763085
test_id117,-0.0005151743256073158
test_id2886,-0.0005065391292663706
test_id10678,-0.0005373551336516652
test_id1698,-0.0004922396855432079
test_id6742,-0.0005049141149601919
test_id3716,-0.0005343018047852396
test_id9675,0.00014071712841022977
test_id10557,0.00040147407076650244
test_id2125,-0.0005808948426599706
test_id1959,-0.000556195398352277
test_id8752,-0.00039497093891182646
test_id10250,-0.0005359424055017726
test_id5452,-0.0005967898893712193
test_id9638,-0.0004962179300719993
test_id4654,-0.0007224405807175708
test_id2403,-0.0006187129485204212
test_id5773,-0.0005951075018619578
test_id9491,-0.0005618034284883406
test_id7446,-0.0005058339552682513
test_id10377,-0.0005351153196840985
test_id7387,-0.0005090529107621733
test_id4304,-0.0005577134872514155
test_id492,-0.0007414863440181208
test_id10000,-0.0004820459644220799
test_id4576,-0.0005481754274396793
test_id1752,-0.000541253746737559
test_id6208,-0.0004982185146320701
test_id2463,-0.0006804017428442456
test_id1708,-0.0005131565758184062
test_id4209,-0.0005135247491774609
test_id8946,-0.0006405435779960867
test_id159,0.0007025104101642463
test_id5705,-0.0015679482305846917
test_id6040,-0.0005517007673964891
test_id9444,-0.001186072065413619
test_id9834,-0.0005287144474207745
test_id8059,-0.0005350344484498888
test_id5747,-0.0004604211151938609
test_id10160,-0.0005192233636893669
test_id4188,-0.0006481866904051706
test_id6223,0.0026093895321547354
test_id10145,-0.0007399263930979486
test_id9883,-0.0005186794806333129
test_id10015,-0.00054328610374189
test_id9951,-0.000908008655481351
test_id7116,-0.0005532657234315919
test_id6206,0.00038336567149914176
test_id6502,-0.0005316771894261691
test_id1013,-0.0006065910421530762
test_id9045,-0.0004679778736435781
test_id2308,-0.000521081470494184
test_id6990,-0.0005216093977202733
test_id8204,-0.0005752655977983539
test_id2454,-0.0013029494842916795
test_id7002,0.00023556999940976386
test_id10468,-0.0005444667032513509
test_id8515,-0.0015682700078244387
test_id9875,-0.0011017422526989667
test_id373,-0.0006597351011536074
test_id7721,-0.0005115927255781787
test_id3512,0.0007040270035091147
test_id6551,-0.00039139236486848174
test_id8765,-0.0005445836765541603
test_id2031,-0.000601334709548937
test_id1670,-0.0005761950584082174
test_id4054,-8.168216829893406e-05
test_id2549,-0.00020963772253929265
test_id8755,-0.0005301700500821982
test_id5715,-0.0005398501774694641
test_id6497,-0.00044355534113932815
test_id8537,-0.0005401880401237522
test_id6128,-0.0005106998189442268
test_id6019,0.0002918509434428776
test_id4826,-0.0010747583584125172
test_id5320,-0.0005333208098682662
test_id8784,-0.0006054935143233969
test_id8864,-0.001065751422360753
test_id2089,-0.0006821511810866875
test_id3101,-0.0005037284098315131
test_id2830,-0.0007188270357816436
test_id5424,-0.0011100362946531448
test_id7452,-0.0005347704134023472
test_id1008,-0.0009970418812467767
test_id4598,-0.0001964849265552746
test_id3390,-0.00048643574495037614
test_id1643,-0.0005630089530966018
test_id6857,-0.0005943717978027926
test_id9242,0.00587615116236221
test_id10004,-0.0005253885487915367
test_id589,-0.0005097712108323658
test_id77,-0.000928132883722027
test_id4438,-0.0005761852611343503
test_id6353,-0.0005659858016669441
test_id5789,-0.0005069764732864284
test_id9239,-0.0005293801724767172
test_id6002,-0.00024622540280127355
test_id2149,-0.0013156822686796877
test_id9912,-0.0007214877752140328
test_id10462,-0.0007977813576386699
test_id1879,-0.0013246550177531465
test_id4910,-0.0005689520885735608
test_id4392,-0.0005332536355433053
test_id8511,-0.0005305039881402456
test_id9798,-0.000496624865527394
test_id8777,-0.0006566359341691347
test_id4692,-0.0005417096499110292
test_id5205,-0.00026627091605074295
test_id260,-0.00016218470862751073
test_id8364,-0.0005429535553332428
test_id485,0.0003705534244340745
test_id583,-0.0005213335159467696
test_id2523,-0.0005881842789337291
test_id715,-0.0005503221574113908
test_id8308,-0.0005797092775295569
test_id4234,-0.0005326544979175588
test_id6361,-0.0005301614487113656
test_id291,0.00026132602117796464
test_id2337,-0.00026682816730106015
test_id628,-0.0004667443502809174
test_id7311,0.0006090357305161666
test_id3999,-0.0004922175889272883
test_id4123,-0.0005253163240050016
test_id10267,-0.0006994298091703102
test_id7302,0.00025080408903772715
test_id4554,0.0012703505227089724
test_id5416,-0.000548629678889089
test_id5154,-0.0006628019318405368
test_id9832,-0.0005492936395626737
test_id1604,-0.0005081304832263079
test_id9344,0.00034010409530113974
test_id1669,-0.0005278590038836589
test_id9307,-0.0005131582660609349
test_id5014,-0.000563471744086225
test_id10711,-0.00037365573308299435
test_id6474,0.0002203157673019763
test_id3405,-0.0005042055519803022
test_id10725,-0.0005297808599021768
test_id3513,0.0012939898108751502
test_id7628,-0.0005201976193016154
test_id8018,-0.000494169535366048
test_id10097,-0.002531463889217736
test_id8713,-2.5898999651937076e-05
test_id8937,0.0004666127001810589
test_id1685,-0.0005408678546068505
test_id7846,-0.0005242882384157548
test_id9734,0.002038581830003594
test_id4937,-0.00042668333899653524
test_id8664,-0.0005672935944823641
test_id7676,-0.0005343091439886402
test_id1934,-0.00047922081509724375
test_id5914,-0.0004264317975675464
test_id1096,-0.0005101711132182188
test_id717,0.0001803410374324381
test_id4298,0.0021659267687058103
test_id10305,-0.0010850215081300012
test_id9451,-0.0005970711221797653
test_id6174,-0.0004160582042602326
test_id1160,-0.0003633036321230873
test_id840,-0.0005902767370926082
test_id9920,-0.0035908722777051923
test_id10150,-0.0005495729185504648
test_id3326,-0.0005520652701897356
test_id5993,-0.0005481782066043915
test_id9056,-0.0006590256991518583
test_id718,-0.0005235304703634841
test_id4260,-0.0005438207353185568
test_id9057,-0.0005984331238918408
test_id4854,-0.0004891114465840009
test_id5135,-0.0006031813450486492
test_id6996,-0.0004396442966670287
test_id8111,-0.0005239340791665267
test_id4674,-0.00046239186917533905
test_id1540,-0.0005188000715652619
test_id2786,-0.00046523411561333826
test_id8055,-0.0007954987090371175
test_id1028,-0.0005113627941670936
test_id3081,-0.0004904372430067211
test_id8503,-0.0005596970467926126
test_id653,-0.00048573963628933026
test_id5880,-0.0005537897205797189
test_id9453,-0.0005594493262031669
test_id6250,-0.0005423492642357466
test_id6697,-0.0005525381867301769
test_id6083,-0.0006977370163187689
test_id7367,-0.0005197863901159461
test_id7015,-0.0005441528835504975
test_id10671,-0.0012379849324651582
test_id3074,-0.0005218884172530386
test_id8549,-0.0005519156457931436
test_id5645,-0.0005952151748760527
test_id456,-0.0004902239567912374
test_id8865,-0.0004732076410666635
test_id10440,-0.0005118766477996464
test_id6333,-0.00045522179970773754
test_id5998,-0.0011604573446051302
test_id1419,-0.0005963682800688057
test_id1703,0.00047914805758143787
test_id2184,-0.0005144249131589893
test_id3080,-0.000509267897152902
test_id1291,-0.0004916204758038761
test_id6375,-0.0018739174548018274
test_id3817,-0.0009268819440396754
test_id5815,-0.0004170022032689558
test_id9522,-0.000552595291917568
test_id5122,-0.0005000733298235833
test_id198,0.0001265674749589918
test_id694,-0.0005456084302353842
test_id5262,0.00010626688432559066
test_id8586,-0.0005406673264774821
test_id2333,-0.0005023382438658763
test_id8532,-0.0005712722099259902
test_id6528,-0.00042047635103514077
test_id6789,-0.0007295209308666834
test_id6981,-0.00035067947294011134
test_id4004,0.00031462433735096303
test_id6836,-0.0012408411593045005
test_id1521,0.0008729784735624119
test_id8034,-0.0004286497381824038
test_id8202,-0.0005289881243092261
test_id8748,-0.0006041201095259852
test_id5066,-0.0005160688526659199
test_id2503,-0.0005039448768179767
test_id2355,-0.0005230891395039712
test_id8177,-0.00061904226677429
test_id9441,0.00026519459376934344
test_id5442,0.0004270523816301945
test_id9184,-0.0007065661356580445
test_id3299,-0.0006472577294808267
test_id5088,-0.0005420769845280865
test_id7447,-0.0005768239534644683
test_id1390,-0.0004795879609608933
test_id524,-0.000555098733865746
test_id4210,-0.0005023545515371264
test_id10528,-0.0004831856930316787
test_id2078,-0.0005289575042712568
test_id2790,0.0011084353397392316
test_id495,-0.0005211362379181276
test_id6231,-0.0005493545934002258
test_id6513,-0.0005302563692918631
test_id9560,-0.0003692906514802213
test_id7902,-0.00031916471821899473
test_id3493,-0.0001040996671336804
test_id2507,-0.0004555193749651218
test_id7349,-0.0005100278533750527
test_id6967,-0.0007439504965459496
test_id1362,-0.0005784243580826055
test_id6463,-0.0004970245748532137
test_id3798,0.0003795214124594074
test_id2036,-0.0005163047478398737
test_id1514,-0.0005881059743514626
test_id7669,-0.00044022543276260053
test_id10436,-0.0006862283514906364
test_id7887,-0.0002233023345621398
test_id6264,-0.0005055637034320419
test_id2095,-0.0006001496188642085
test_id7874,-0.0006226034569612456
test_id7133,-0.0005302823993518553
test_id632,-0.00042393416976723255
test_id6523,-0.0005522912078184009
test_id8214,-0.0005980691565141242
test_id9423,0.0012853252739198403
test_id10734,-0.00032167619218564144
test_id4870,-0.0003988484210179597
test_id4670,-0.0005170410807564239
test_id10625,-0.0004935775826763054
test_id4091,-0.000445286527574016
test_id2293,0.0001443352555872315
test_id7642,-0.00019872932030800465
test_id8960,-0.0005703162985912248
test_id4742,-0.0005066832973983953
test_id7179,-0.0005236525330382862
test_id4515,-0.0006655337457359812
test_id10685,-0.0020387208671303753
test_id6169,0.00023122408775444513
test_id3585,-0.0012389687818345281
test_id8471,-0.000830201307159409
test_id1691,-0.0008510095497149179
test_id3336,-0.0005553810594613676
test_id4975,-0.0005023668291624177
test_id9979,-0.00016577082405347865
test_id2629,-0.0005683880068758946
test_id54,-0.00024569939514367456
test_id6075,-0.0004682720141726995
test_id1566,-0.0005588788468900088
test_id7898,-0.0005219982866634088
test_id5425,-0.0005755018242031483
test_id9464,-0.0005214938774019083
test_id9071,0.000545281638452948
test_id7181,-0.00024610398659497034
test_id4567,0.00014926957770701357
test_id9500,-0.0005450921236081138
test_id6934,-0.0004663279893289199
test_id10365,-0.00035890153118249796
test_id1609,-0.0003939111335369784
test_id6175,-0.0005342010370555147
test_id4268,-0.000640574864372214
test_id3689,-0.0005184095376913002
test_id8265,-0.0005079683236873799
test_id2105,-0.0005796905274343885
test_id7333,-0.0003666461965288468
test_id9882,-0.0005557619985740547
test_id2541,-0.0004861573852834299
test_id9457,-0.00037140492825025605
test_id6163,-0.0005570437862555312
test_id10726,-0.000552920227996153
test_id4228,-0.0005394921868703772
test_id4941,-0.000626162969253203
test_id935,-0.0005452572585703916
test_id5361,-0.0005300847181921903
test_id7899,-0.000597110411259995
test_id6747,0.002444415936404042
test_id7538,-0.000506115432593214
test_id3859,-0.0004934332299721056
test_id6234,-0.001281645352023477
test_id2585,-0.0005182799537219906
test_id9933,-0.0005853012789176602
test_id5190,0.00030716127366862294
test_id1770,0.0009665999146887916
test_id2934,-0.0005270151001431175
test_id6800,-0.00038203219185837514
test_id10041,-0.0005511867988876395
test_id1271,-0.0006969229668313405
test_id5716,-0.0001742233488925477
test_id2925,-0.0005519689073069831
test_id1907,-0.0005201086932380137
test_id8625,-0.00060203872664969
test_id4764,0.0006597277477819337
test_id5230,-0.0005073162394368875
test_id5658,-0.0005534106355356691
test_id9480,-0.0006002611856218502
test_id9187,-0.0005471714572293741
test_id8833,-0.0005102342983249379
test_id7975,-0.0005419016491623922
test_id3098,-0.0005244105912657974
test_id4387,-0.0005063057576158931
test_id9408,-0.00039375144824821016
test_id4364,-0.0005358186938322416
test_id10291,-0.0005149278720666522
test_id4584,-0.0005463026972385524
test_id6298,-0.000547615683799332
test_id6564,-0.0013137029692952271
test_id1865,-0.001627625284295822
test_id7099,-0.0005352955098654167
test_id5697,-0.0005334415471007121
test_id6068,-0.0005073802862222197
test_id3199,-0.0005604239997622275
test_id7356,-0.0005517736344974048
test_id7442,0.00013811025974433226
test_id6370,-0.0005931269042841158
test_id6056,-0.00024668430647685176
test_id8601,-0.00039737460343027887
test_id3650,-0.00039842419506776455
test_id10340,-0.0005556505141783564
test_id7598,-0.00076289548160855
test_id327,-0.0005500034026471817
test_id10158,-0.0006408516342179338
test_id2958,-0.0026693981889561085
test_id10023,-0.0005209358212993664
test_id6472,-0.0005757762113896102
test_id11,0.00038029965167620536
test_id3010,-0.0005019555683657261
test_id450,-0.0005755181353235422
test_id7117,-0.0005554000987966568
test_id3688,-0.0005492498139053365
test_id1210,-0.0005571757689787644
test_id3670,-0.0005412988115756474
test_id4003,-0.0005928698653910021
test_id272,-0.0005121123091393286
test_id1574,-0.0002339408535139227
test_id4065,-0.0008389703162376209
test_id8986,-0.00050463725802721
test_id1496,-0.0012989330303651762
test_id3653,0.0008722793834501862
test_id3612,-0.0005745780128960368
test_id1035,-0.0005090346712169974
test_id5834,-0.0005207049392600871
test_id3541,-0.0005737006459764125
test_id5558,-0.00035233226329241816
test_id8631,-0.0006086733229558784
test_id5885,-0.0005677409918985799
test_id10668,-0.0005038489521312338
test_id43,-0.0004850875212689069
test_id10362,-0.0005052875030321203
test_id8534,-0.0005499360040392863
test_id4179,-0.0005218914843833219
test_id5004,-0.0005423813440722594
test_id388,-0.0005842289250648244
test_id854,-0.000522415787500987
test_id6576,-0.0005472892568625699
test_id9014,-0.0006372679879952196
test_id759,-0.0005505430373299667
test_id2054,-0.0005140174304352061
test_id5767,-0.0005986776094622083
test_id10061,0.0025280822512286517
test_id4935,-0.0005882063929880143
test_id4152,-0.0015438113905759238
test_id9115,-0.0005740399684199864
test_id7481,-0.0005897674379168003
test_id6161,-0.00038442057059964035
test_id200,-0.0004969261772100195
test_id9886,-0.0001762351770972499
test_id5349,-0.0005386773581426805
test_id1519,-0.0006664411220592758
test_id2928,-0.0004882115144658549
test_id8080,-0.0004313216175524451
test_id2127,-0.0007125812171199839
test_id10548,-0.0005400231405458069
test_id4542,-0.000429640854472637
test_id9911,-0.0005423693848781718
test_id2457,-0.0006563022911505228
test_id4637,-0.0006296521190914471
test_id3635,-0.0005441449454759288
test_id9664,-0.0004724911183244351
test_id10567,-0.0011056997546072976
test_id6123,-0.0005362862585840985
test_id8959,-0.0005292020498703861
test_id5896,-0.0005624248659254152
test_id263,-0.0006006983586979006
test_id8726,-0.0004571367912402488
test_id2260,-0.00023596027228645804
test_id8451,-0.0005448388642880297
test_id4561,-0.0010133047570321577
test_id8384,-0.0005143343331849785
test_id7544,-0.0005269179820576611
test_id5588,-0.0005789272913693051
test_id2787,-0.0005463531273287647
test_id2590,-0.0005403923869295546
test_id2563,-0.000509748786717491
test_id10641,-0.0013003657583479297
test_id7927,-0.0005271087316140881
test_id4385,-0.0016044043091369494
test_id10656,-0.0013533284893444165
test_id9483,-0.0003944948144388458
test_id4198,-0.0004783467746033688
test_id7110,-0.0005629352137758812
test_id1485,-0.00057702987639449
test_id9588,0.003406521657537789
test_id7536,-0.00047163715189590385
test_id4488,-0.0005446288885638598
test_id5950,-0.000776552163660381
test_id5855,-0.0005168772579711891
test_id10387,0.0017540089003762107
test_id4073,-0.0003649069378124528
test_id957,-0.00049230048716173
test_id6875,0.0012399390280267994
test_id8728,-0.0005188848001277128
test_id2964,-0.00022958001054043035
test_id1876,-0.00041541375150388224
test_id1025,-0.0007916449184031651
test_id5519,-0.0005325281704649338
test_id4863,-0.000497021634810528
test_id7091,-0.0005471483477988896
test_id4752,-0.0006273693911096177
test_id2274,-0.000531944101579705
test_id154,0.00036281778708290805
test_id5582,-0.0007396331184365732
test_id7793,-0.0007286954383633981
test_id5359,0.0002028177412224479
test_id3619,-0.0006439522934431216
test_id10107,-0.0005257629770566606
test_id5577,-0.0007567919884301566
test_id8903,-0.0004969844651013918
test_id80,-0.0005984719406022966
test_id9686,-0.0006663258542971456
test_id7054,-0.0005641873434062258
test_id1188,-0.0006539314619445232
test_id3691,-0.0021891022528472285
test_id8390,-0.0004682043435016148
test_id469,-0.0005367706204580174
test_id3055,0.00011929685725536204
test_id1798,-0.0005310346926283532
test_id10408,-0.0006134438429360503
test_id5909,-0.000241083340742737
test_id9862,-0.0004915351515059774
test_id7517,0.0007575359986545264
test_id4915,-0.0005427925443866492
test_id8350,-0.0004907103171254842
test_id6425,-0.000555967611469324
test_id7119,-0.0006633031581445147
test_id5828,-0.0002075193497260324
test_id7992,-0.0007794721983806426
test_id8305,-0.0013122574746891728
test_id6409,-0.00048953590829174
test_id2421,-0.0004962814838819128
test_id6064,0.00014113854423799784
test_id115,-0.0006166201224327586
test_id7493,-0.0005437961658713176
test_id9356,-0.0005464826693816631
test_id3117,-0.00047807850723594135
test_id6751,-0.0003945057288019533
test_id9845,-0.000648207509386493
test_id9235,-0.0005546200598407899
test_id7480,-8.686166868725805e-05
test_id3262,-0.0008220279878245769
test_id2945,-0.0005533676113904016
test_id1534,-0.0005143440132354843
test_id5702,0.0023352347563019
test_id3233,-0.0019404701669016255
test_id9458,-0.0005248223379974977
test_id10051,-0.00040944277831117233
test_id2441,-0.0005119046677302987
test_id7378,-0.0005636314219841842
test_id8143,-0.0004821229901530152
test_id9156,-0.0005015970953236553
