id,target
test_id5715,9.947716231609604
test_id6497,12.430068447588017
test_id8537,5.629847891615343
test_id6128,13.634407929914191
test_id6019,12.035982288139524
test_id4826,10.631101791232423
test_id5320,15.634881743690238
test_id8784,5.441592627281856
test_id8864,13.891526778491375
test_id2089,13.141168737636058
test_id3101,15.245652048539068
test_id2830,12.937492046064305
test_id5424,12.710605975285347
test_id7452,12.026149448485102
test_id1008,15.449253969878308
test_id4598,7.37007141200085
test_id3390,14.713906300841114
test_id1643,12.770915697329157
test_id6857,14.95614503417078
test_id9242,10.689248550403647
test_id10004,11.974387252258731
test_id589,15.16642383295408
test_id77,8.645274381862757
test_id4438,8.647880535101555
test_id6353,12.019427761586295
test_id5789,2.1353495127690865
test_id9239,5.287809589186817
test_id6002,6.834892024512288
test_id2149,14.301196171668856
test_id9912,12.607333967458779
test_id10462,12.767793655921812
test_id1879,9.871821192502109
test_id4910,13.34250075067557
test_id4392,11.698777004862599
test_id8511,13.64304244861423
test_id9798,12.721803419053364
test_id8777,15.440709305781661
test_id4692,5.607196801382222
test_id5205,13.30799166201094
test_id260,14.628935865862578
test_id8364,14.691158060981833
test_id485,11.729734795633528
test_id583,15.01665168102314
test_id2523,15.085655799075678
test_id715,14.713455295593795
test_id8308,12.977596368512552
test_id4234,9.108758759219159
test_id6361,10.753892968310387
test_id291,10.55235679699316
test_id2337,16.170716419672686
test_id628,3.1914970873053488
test_id7311,10.315074995633035
test_id3999,11.590420844654583
test_id4123,14.61464406819666
test_id10267,8.671587875739103
test_id7302,14.434466292085322
test_id4554,13.952392626794188
test_id5416,15.083354725505195
test_id5154,16.327107220462473
test_id9832,14.199549031937948
test_id1604,13.099288485807666
test_id9344,12.085680139305506
test_id1669,14.220514407741742
test_id9307,13.942386299835071
test_id5014,4.762302473955045
test_id10711,2.5465107049550886
test_id6474,15.239754491400625
test_id3405,8.821031233876438
test_id10725,14.609372034977905
test_id3513,11.831091062369829
test_id7628,11.947273702617514
test_id8018,14.709083259757948
test_id10097,10.392735911265119
test_id8713,12.852282393384408
test_id8937,13.63481714467524
test_id1685,12.027381032954011
test_id7846,6.913187174985145
test_id9734,12.714702010733516
test_id4937,9.737374212136645
test_id8664,13.924710838555177
test_id7676,13.830939451856537
test_id1934,4.939782530047466
test_id5914,2.508154334731428
test_id1096,14.769893250612721
test_id717,5.832479856030049
test_id4298,14.334916619765545
test_id10305,14.325850369455313
test_id9451,8.222401914173977
test_id6174,13.522009072610677
test_id1160,10.73195710459708
test_id840,13.37661446335316
test_id9920,15.858819007590238
test_id10150,14.470796450373438
test_id3326,14.33206192195074
test_id5993,14.246535249082003
test_id9056,9.875170408457485
test_id718,8.431739926376194
test_id4260,12.460967041501117
test_id9057,19.77215527626131
test_id4854,15.447422066962124
test_id5135,2.017873611309045
test_id6996,0.43289493626858494
test_id8111,14.739797079377428
test_id4674,6.988478363092302
test_id1540,10.977744168807046
test_id2786,3.0513474197514747
test_id8055,7.501813383459026
test_id1028,14.400810610338972
test_id3081,15.574026227235258
test_id8503,12.061900338753842
test_id653,11.38262411176274
test_id5880,15.39188164221532
test_id9453,15.18457172536424
test_id6250,13.045704620084058
test_id6697,14.00194105237188
test_id6083,14.998861318453795
test_id7367,4.8334850113250685
test_id7015,3.3960146168228156
test_id10671,18.33750755029364
test_id3074,14.76343464265982
test_id8549,14.475824750165586
test_id5645,13.714011545146866
test_id456,15.041510410242592
test_id8865,16.69195167991492
test_id10440,14.266601384932777
test_id6333,7.1398730016387875
test_id5998,3.6086952009743967
test_id1419,9.393010719509395
test_id1703,15.50398444983108
test_id2184,11.440474858079728
test_id3080,15.554428963540305
test_id1291,3.0706769454651495
test_id6375,7.403568929617487
test_id3817,13.624951474756429
test_id5815,8.68574593180484
test_id9522,13.46405802229267
test_id5122,12.47411031051042
test_id198,11.36526426304878
test_id694,16.03963222474486
test_id5262,14.480688310134187
test_id8586,13.96033981991709
test_id2333,14.230749838489322
test_id8532,13.590117661357665
test_id6528,6.235779863106808
test_id6789,13.686325565037839
test_id6981,13.844191172336862
test_id4004,14.157304629704935
test_id6836,-0.03387267585757769
test_id1521,14.938533100228701
test_id8034,8.73916592632543
test_id8202,14.358991614585877
test_id8748,11.90568610413527
test_id5066,13.381553395649638
test_id2503,13.40456170255399
test_id2355,14.546762889018293
test_id8177,9.298535517305105
test_id9441,12.092933692838669
test_id5442,13.175283461668993
test_id9184,10.588593172417319
test_id3299,14.744684523396616
test_id5088,13.369382511213905
test_id7447,15.49967667933632
test_id1390,6.162781541553296
test_id524,9.171940716935904
test_id4210,8.63027236167001
test_id10528,11.320419882279076
test_id2078,11.350839258319207
test_id2790,4.972816295670721
test_id495,14.956266478681023
test_id6231,10.366048228445157
test_id6513,16.791587687746958
test_id9560,13.813363555822196
test_id7902,14.647503973318404
test_id3493,14.263110325542485
test_id2507,14.288014940650347
test_id7349,14.710615710269549
test_id6967,10.629959709988956
test_id1362,2.585250379672802
test_id6463,11.515376471337927
test_id3798,15.303362735676355
test_id2036,16.077877918176533
test_id1514,15.144382147434197
test_id7669,14.123320436594172
test_id10436,16.060242400046292
test_id7887,15.736800626897699
test_id6264,12.84142315839136
test_id2095,13.747943226593584
test_id7874,17.478112794167966
test_id7133,9.628679737533908
test_id632,14.131807714782447
test_id6523,16.263747377469105
test_id8214,2.8507123744724896
test_id9423,13.25599638811564
test_id10734,3.06872733276635
test_id4870,14.550796944674328
test_id4670,13.814825673962186
test_id10625,12.13604166511271
test_id4091,14.202017246262612
test_id2293,15.363676778455927
test_id7642,9.704237501385009
test_id8960,7.541264923547409
test_id4742,11.544916267980708
test_id7179,11.089259870167679
test_id4515,13.284128720805638
test_id10685,12.97389986604243
test_id6169,0.5208122139778038
test_id3585,14.187692150730044
test_id8471,14.879542751919786
test_id1691,4.945133112634791
test_id3336,15.314783773658498
test_id4975,14.780129144708782
test_id9979,13.451676610992887
test_id2629,12.04231981218998
test_id54,13.758308375199192
test_id6075,14.099493365741544
test_id1566,12.780277469519847
test_id7898,13.465649136256124
test_id5425,13.6141968984455
test_id9464,14.573891084517776
test_id9071,4.585812130823841
test_id7181,11.147955619060378
test_id4567,17.44392659531126
test_id9500,15.263418894212405
test_id6934,10.918974487086992
test_id10365,14.503567987119483
test_id1609,13.669183242883879
test_id6175,15.010987826079429
test_id4268,14.34942885367311
test_id3689,10.560812472591238
test_id8265,15.361402905957714
test_id2105,8.612859767417772
test_id7333,6.207876160712982
test_id9882,5.156637169815164
test_id2541,14.280073858514205
test_id9457,10.089113287051017
test_id6163,15.323254461841069
test_id10726,13.59289576413396
test_id4228,11.704969358035576
test_id4941,7.908561362481534
test_id935,14.079686324024394
test_id5361,8.6622316192754
test_id7899,4.527463345443819
test_id6747,12.229622417163057
test_id7538,13.638031796689347
test_id3859,14.050582550399184
test_id6234,1.624154131608591
test_id2585,14.198226114278063
test_id9933,3.343842260649656
test_id5190,15.125910151094617
test_id1770,13.314695837006672
test_id2934,11.772708372576028
test_id6800,14.956754163768293
test_id10041,13.920795725466842
test_id1271,4.726410210802806
test_id5716,11.201190553374046
test_id2925,13.8538575364757
test_id1907,11.059765712638505
test_id8625,13.684644553932472
test_id4764,12.381953972595554
test_id5230,12.940390645437912
test_id5658,10.350931537761632
test_id9480,15.510688206845275
test_id9187,14.02746341999243
test_id8833,14.701263965742562
test_id7975,2.400729052460339
test_id3098,14.284360248439771
test_id4387,12.498423851446212
test_id9408,8.665181120620767
test_id4364,15.679818900593729
test_id10291,9.403069636145108
test_id4584,9.591003747434627
test_id6298,13.770951979510569
test_id6564,14.147301763383766
test_id1865,8.104727150533542
test_id7099,10.128053823628333
test_id5697,14.28001046929943
test_id6068,12.530952740709887
test_id3199,11.826663386881826
test_id7356,15.085615700239561
test_id7442,14.696020646330851
test_id6370,8.837135261097846
test_id6056,15.246416732437035
test_id8601,15.611459130306434
test_id3650,13.835346912316876
test_id10340,12.869023995506868
test_id7598,6.116454070742997
test_id327,10.235144206496942
test_id10158,16.761905237195133
test_id2958,13.535335818878716
test_id10023,15.02671417291297
test_id6472,8.156724188576442
test_id11,0.5983473544307285
test_id3010,10.955850588215652
test_id450,5.615012310747081
test_id7117,14.631376787231888
test_id3688,14.08231393574509
test_id1210,13.442859391235173
test_id3670,13.668157812077224
test_id4003,17.03023243689952
test_id272,12.19003214629459
test_id1574,15.318690329503
test_id4065,2.984045939561153
test_id8986,12.950765511637373
test_id1496,3.4747906534905146
test_id3653,0.6059241487683142
test_id3612,9.865210243829482
test_id1035,0.580543495008902
test_id5834,14.130067269767551
test_id3541,15.201776885276542
test_id5558,6.777437408358675
test_id8631,6.732398124839295
test_id5885,12.128773118770518
test_id10668,15.897512777623053
test_id43,12.348807742326716
test_id10362,14.100468144382358
test_id8534,15.953828577957296
test_id4179,10.166422857361582
test_id5004,13.1840178003873
test_id388,12.522044399126463
test_id854,14.56160102117618
test_id6576,15.260004636296953
test_id9014,11.838289278899511
test_id759,14.105280652832967
test_id2054,14.59615354214629
test_id5767,4.302030886432049
test_id10061,15.11697516229111
test_id4935,14.742131275725633
test_id4152,14.79860130810142
test_id9115,6.55106745075344
test_id7481,14.759099449928165
test_id6161,8.654951606023685
test_id200,10.40316476648948
test_id9886,14.216938642512094
test_id5349,11.88189577316934
test_id1519,14.373935298559232
test_id2928,13.450794175804988
test_id8080,13.521355431973648
test_id2127,14.89219307413025
test_id10548,12.790554924077357
test_id4542,13.733450745258942
test_id9911,15.611347515764924
test_id2457,3.7617522086936157
test_id4637,7.590691279196026
test_id3635,12.418585412604903
test_id9664,11.641731477610522
test_id10567,13.369913639786946
test_id6123,13.094498615983728
test_id8959,13.361239515639017
test_id5896,14.514577315696425
test_id263,2.7425659864680445
test_id8726,11.081343592561737
test_id2260,1.0686250836136002
test_id8451,13.936587128000538
test_id4561,4.874206855307679
test_id8384,12.27716115624591
test_id7544,2.6815728864151454
test_id5588,1.3814361645848128
test_id2787,13.711981116095785
test_id2590,3.985399355409066
test_id2563,1.7584576970232597
test_id10641,2.603391609473109
test_id7927,13.802040648637877
test_id4385,12.803809037165468
test_id10656,8.779542563530704
test_id9483,11.581394970982945
test_id4198,1.8948031169803168
test_id7110,13.212621807153749
test_id1485,15.460578065082222
test_id9588,15.955374726187765
test_id7536,13.066876816324315
test_id4488,16.98890485260041
test_id5950,14.268728381611817
test_id5855,15.52186322589884
test_id10387,15.094183877847028
test_id4073,8.39741158484659
test_id957,13.468902264380363
test_id6875,14.054537408393681
test_id8728,14.40658591810225
test_id2964,16.003729963515923
test_id1876,14.789859383994484
test_id1025,3.2281594222966237
test_id5519,15.406651999651212
test_id4863,12.505529538747266
test_id7091,2.7276478645054887
test_id4752,15.370623732772886
test_id2274,16.258643759171985
test_id154,9.042524446420128
test_id5582,14.503911386561981
test_id7793,11.360946422105199
test_id5359,11.527217641677277
test_id3619,9.239703258111938
test_id10107,14.345177347037154
test_id5577,1.8883626753595475
test_id8903,14.693655253127703
test_id80,15.90983920069898
test_id9686,12.09918230621396
test_id7054,3.3195187916056517
test_id1188,3.7350411157910313
test_id3691,14.46030786389524
test_id8390,12.82671045539183
test_id469,15.778105438961369
test_id3055,15.44376511069037
test_id1798,12.620211453761092
test_id10408,13.17310989116674
test_id5909,7.337199780366395
test_id9862,15.502611593404419
test_id7517,16.075132640016868
test_id4915,14.651640249882345
test_id8350,13.245224682982414
test_id6425,13.875887581773984
test_id7119,1.7385218429040716
test_id5828,10.89700018733617
test_id7992,14.550692412359416
test_id8305,14.379671034125558
test_id6409,14.611461430411847
test_id2421,15.74118474609163
test_id6064,14.37560792686367
test_id115,-0.4764726387752563
test_id7493,14.975571398763782
test_id9356,13.366576249312226
test_id3117,12.84723546194535
test_id6751,15.287871512276675
test_id9845,12.989966966431812
test_id9235,13.41369183448213
test_id7480,14.414190416774805
test_id3262,11.248155875385189
test_id2945,11.620531206308256
test_id1534,14.769857746028498
test_id5702,2.0771475210339565
test_id3233,4.334122375091566
test_id9458,15.709788052361283
test_id10051,10.298377505414022
test_id2441,10.750945917355267
test_id7378,9.672632040719131
test_id8143,11.972186729351211
test_id9156,15.100348430801876
test_id989,5.074324365030097
test_id5859,16.05727943035522
test_id2220,14.9496230953288
test_id3294,13.243336834153974
test_id1047,9.334586155090317
test_id1076,14.000662621421833
test_id9200,3.802127931107858
test_id10194,3.384129327394842
test_id5661,14.762953981810545
test_id2989,13.801309909454764
test_id10361,13.473538949553133
test_id7080,5.237273423056282
test_id4886,11.498998584616828
test_id7448,13.996775671786114
test_id1369,14.201044218136245
test_id6191,14.292796670675004
test_id5457,1.6714661035394356
test_id10011,10.738085559527486
test_id9280,11.443419710418418
test_id4932,10.44872353246154
test_id1055,13.570326808705891
test_id4669,11.927220401671821
test_id6440,13.68929772037816
test_id3362,12.144792182716897
test_id5112,15.136499200014647
test_id771,14.139421721864922
test_id8178,14.608564525103214
test_id9259,13.713308638000154
test_id5781,10.276830217979077
test_id3210,14.347373993807798
test_id3842,2.808167510387265
test_id1940,0.44864815679561726
test_id8848,15.018385107945857
test_id6592,14.67109212535785
test_id5804,13.085648983901638
test_id2280,13.655262116592434
test_id10134,0.9175166207458615
test_id911,6.679759628483327
test_id4768,3.5733176000135107
test_id6698,13.546427625588624
test_id7654,1.3534262686499023
test_id8733,15.113198075328366
test_id2353,13.014413223554653
test_id10655,8.202580224954366
test_id3680,6.968245814262575
test_id10663,14.83425568563962
test_id1211,3.676530091672048
test_id4967,16.99629044385715
test_id1316,8.223247187782773
test_id6696,12.493984885187826
test_id3555,13.424003829687427
test_id6567,10.137879738898617
test_id6468,13.865378776218543
test_id10569,11.699861908954283
test_id1736,14.512794323320199
test_id6642,12.923476454411462
test_id8277,15.972681098989556
test_id2017,14.795258897850337
test_id9946,4.029950432666861
test_id782,14.699711342955094
test_id8039,12.213572589084844
test_id9653,15.481628787594419
test_id1867,5.92819338758624
test_id7358,13.580264492964439
test_id10255,11.30144541178966
test_id9264,13.807680783237826
test_id4594,11.033791719669633
test_id7609,2.4826581789579176
test_id4055,14.593029274415782
test_id4452,15.467356853530198
test_id8278,11.518491049714305
test_id3149,12.749506173748983
test_id4942,5.2317470813782405
test_id9377,11.863039883748481
test_id8383,14.120834584591574
test_id4227,12.996207790397865
test_id9489,13.604686764360768
test_id8125,15.086763824944276
test_id2678,10.099663172534077
test_id1605,12.911908036039822
test_id10111,12.483452361829292
test_id9205,3.4406785462425535
test_id3122,13.30931567862647
test_id7021,12.718347177484587
test_id7030,9.68123984185691
test_id736,13.83370998697275
test_id3546,15.60039117452707
test_id7555,15.546539629260028
test_id4641,16.219158357966126
test_id8241,7.807530313108451
test_id9343,13.865303045426346
test_id1336,14.578973836730949
test_id4310,14.58305030434747
test_id6142,14.013302352873428
test_id10719,14.015667029394658
test_id5360,6.092541635042506
test_id3918,11.206680701196492
test_id87,14.276077647392592
test_id10561,13.490604381350838
test_id4858,14.260152728839735
test_id8351,7.860020691417932
test_id6727,14.234391717246469
test_id8668,14.803197992985172
test_id5042,10.742738196106822
test_id2652,14.41816091724921
test_id645,14.2402848949824
test_id6100,2.7131671188880455
test_id7728,16.119202042655747
test_id9011,13.33320447110571
test_id4250,15.741922630796983
test_id3692,10.24138211604575
test_id10524,14.66644439909803
test_id151,12.57246748866824
test_id304,3.953476035157073
test_id2939,10.603576912242517
test_id6997,7.828880369107439
test_id5024,15.632685954322916
test_id4818,15.28942816030738
test_id4777,14.841546146479242
test_id6417,12.20419556987227
test_id1844,3.0625781820672673
test_id7182,13.647340676699399
test_id8447,5.671963064349442
test_id5472,15.460063268814308
test_id3211,12.76425852610746
test_id7823,8.917554758301968
test_id4809,14.02324931323076
test_id2106,6.303839431252127
test_id4604,16.683111169298883
test_id1483,12.175542348412463
test_id6297,11.636632539023427
test_id7897,6.383847993940029
test_id6328,1.882156989518807
test_id298,14.872195817829418
test_id873,13.510277521698061
test_id1530,14.790816012973824
test_id7997,2.1280386764941746
test_id5678,9.890607951024451
test_id4560,10.5893649997509
test_id6217,12.584656943085122
test_id10429,6.598852208340829
test_id3440,14.170622462575771
test_id8095,10.58639452441881
test_id7683,13.460490105325185
test_id6823,8.211636204499635
test_id5520,10.636569447439271
test_id9772,10.892504562390211
test_id3433,14.97279788755374
test_id7461,17.166235248760835
test_id7962,13.802421781872933
test_id3550,9.87743639774062
test_id9092,11.327921899895705
test_id4513,12.96685413185668
test_id9013,3.5062735901874187
test_id370,6.5212082371083016
test_id7886,13.28012242024001
test_id4411,10.387332351551926
test_id10684,14.59160733666864
test_id7687,13.883125038170675
test_id4352,15.24142995160655
test_id7658,7.446924693651671
test_id6139,14.037670373289505
test_id1439,14.045761417782302
test_id8816,12.731500416090851
test_id6430,14.729973919807717
test_id1169,14.159918738429871
test_id1875,12.397485629769738
test_id2884,13.49063811391624
test_id4002,13.244092639744098
test_id9338,13.877708390781729
test_id8146,13.081234371348435
test_id9060,16.987416875176823
test_id5354,14.51511355852619
test_id5115,12.832982331372
test_id981,9.836072960291633
test_id5180,15.351485844130487
test_id6942,4.985918413214657
test_id7185,12.863618936571505
test_id875,13.804316713108497
test_id4506,13.623297750657143
test_id1613,12.626045513334374
test_id2281,10.67136567801152
test_id3484,9.612977385856292
test_id4110,3.282548115954198
test_id3385,10.24265108745831
test_id10639,12.035984446576283
test_id2186,12.206164421489374
test_id9741,11.934688790364081
test_id3913,14.11187339051436
test_id8677,14.566971184301874
test_id3392,12.476216566549947
test_id7540,14.714453216220528
test_id10497,4.852569739990656
test_id5807,14.180245443299839
test_id4796,13.034560433989503
test_id428,13.586672684482673
test_id1596,11.052352223526512
test_id5033,0.10719261513169491
test_id7597,13.42615890225656
test_id3041,13.455256087495757
test_id2832,12.59644411465436
test_id7083,15.64540050426615
test_id6766,2.863979193674611
test_id2179,11.603231763272957
test_id617,12.999160453883565
test_id8345,13.5790527543484
test_id7063,12.766803117248795
test_id2146,13.490698386686692
test_id6919,15.577693432473326
test_id7506,13.708547045074083
test_id10260,12.777750722862145
test_id10029,9.762007103034717
test_id3763,12.987799359793762
test_id9145,14.936610158336391
test_id5087,12.759288494744611
test_id4240,13.078245660121878
test_id7427,13.830285286175501
test_id8847,14.731246506313473
test_id1370,10.329076311664767
test_id4358,13.301333859642556
test_id8674,14.110906809192779
test_id4519,-1.2121442825619577
test_id8854,15.075475261034883
test_id8551,15.784023101045292
test_id2029,7.096534731583223
test_id3313,7.212751227321904
test_id2573,14.195103861149812
test_id2616,5.593116362528132
test_id7695,11.141420709191912
test_id7513,15.770427553741545
test_id9591,4.893035678064738
test_id9642,4.883410012799921
test_id726,10.246079127464121
test_id6771,15.405469527237088
test_id8190,12.871910286123258
test_id521,13.626898077114154
test_id7426,11.960924440975289
test_id435,14.968422227242392
test_id4883,11.389618523240063
test_id1912,11.586735824570905
test_id8721,15.204295656690842
test_id464,12.080948022320122
test_id7599,13.56516520508962
test_id9020,14.17696403417236
test_id1546,14.57506750004096
test_id8363,11.151021368615515
test_id5003,15.450115068931812
test_id685,16.275483961606014
test_id1360,14.792126206281234
test_id4495,15.374891206353261
test_id8624,1.944469805040363
test_id3767,5.199388273802886
test_id6348,14.48352401220525
test_id6581,7.673617703726039
test_id9717,14.759118377211719
test_id2895,3.2992726096529723
test_id9620,14.77225985737215
test_id6084,-0.8035814024465122
test_id183,15.075612067855229
test_id1476,12.450983366313089
test_id6055,16.667319519406547
test_id1177,9.61997397224652
test_id3450,3.920376922218436
test_id7766,15.551572013464478
test_id7780,10.229132348682489
test_id744,-3.284627024617597
test_id10347,14.469444497848482
test_id1811,9.915155609067439
test_id7716,10.694973607029748
test_id2669,13.368423886132508
test_id7855,11.080166763667052
test_id10266,15.658051813517561
test_id9025,12.11287412108026
test_id2603,14.844177726952022
test_id4527,12.614376747697852
test_id2398,15.592944181123139
test_id10714,11.937706242289924
test_id3250,7.170806116683715
test_id8725,13.490258799868606
test_id2438,14.59012154420767
test_id8785,14.195886173257314
test_id8543,10.957433889242226
test_id2963,13.502694141950425
test_id1223,14.79931228251234
test_id9112,12.601322692006605
test_id2841,5.778693367442522
test_id7389,12.461841956001386
test_id5169,14.36495786239053
test_id6202,6.452183079589515
test_id10450,10.803231229761794
test_id1880,15.6127628582613
test_id8580,10.879590854276756
test_id10556,12.471390337803264
test_id9265,13.414429177509119
test_id9126,13.518224917129904
test_id5356,15.553409729181242
test_id7394,14.666380146231138
test_id1314,12.140960245826818
test_id3115,13.292767868433293
test_id4147,4.3649263135343235
test_id3662,-1.4092193645630424
test_id4873,14.978105870582164
test_id258,11.71475103317825
test_id6424,14.432228666412161
test_id1960,12.556440751734284
test_id5020,11.439436595828113
test_id6703,14.498230469772258
test_id9006,8.478256708209909
test_id4328,11.480390329457183
test_id5372,7.240248303037628
test_id4039,13.944933959699782
test_id6892,10.674206322588079
test_id7237,13.311891928530612
test_id3276,16.22453969020792
test_id9874,15.5771095632656
test_id1037,4.855670002396383
test_id5590,14.645937734058748
test_id4214,8.016598093683758
test_id8771,14.957198262590971
test_id511,14.270789802752716
test_id7847,14.354893322055116
test_id9174,10.848153558561766
test_id2290,13.711640900551881
test_id9826,14.554650408639267
test_id640,8.098748568217335
test_id9839,14.24393357793122
test_id5248,16.79337482665142
test_id9206,13.659203654254675
test_id6049,14.997317559030021
test_id6924,14.150423923354834
test_id6256,9.526722407230048
test_id6018,13.091241744616392
test_id6553,14.014804336846495
test_id1242,13.555407626112899
test_id4916,2.8255372348064363
test_id6973,12.812028551795322
test_id4207,15.111116067132949
test_id1010,14.406267456106548
test_id3013,13.251623271682748
test_id9023,17.073993596800566
test_id7100,2.2609957633118904
test_id7227,11.285096177164553
test_id6588,13.651849984117272
test_id623,8.167244489723945
test_id5699,13.704517459621998
test_id8207,15.692496478039782
test_id9590,13.163949030030905
test_id1473,14.62044600379502
test_id8435,12.583447430710281
test_id1707,11.223448287198448
test_id8780,11.073953728156825
test_id8708,13.27311822024602
test_id9093,12.566983718012832
test_id4709,12.379283575024273
test_id848,13.214549656856892
test_id4645,15.627327575274997
test_id10276,15.376507125803979
test_id3895,11.069271505882357
test_id7950,14.250164493456202
test_id9570,11.793258166504232
test_id10600,12.413017076567199
test_id10485,13.67003425803923
test_id9476,8.614693689173226
test_id1198,12.854405393998773
test_id10047,6.024983530748712
test_id5492,15.121240287383086
test_id2467,12.016495896945552
test_id2208,15.242493771266842
test_id10130,14.321029918218743
test_id8495,13.87332442324009
test_id5387,14.628540832699777
test_id3018,6.081265343574937
test_id7943,14.88863012654866
test_id4856,15.97906363623733
test_id8475,5.84234076747181
test_id2174,5.431045981808545
test_id9385,12.666352520416819
test_id8949,15.809175844188868
test_id2637,14.454247939403277
test_id1029,12.730919090557498
test_id6750,9.337434022644088
test_id1032,7.071381802524257
test_id9789,14.57574907119208
test_id3008,15.023482665232368
test_id9991,14.216212216530748
test_id2917,13.827986282467176
test_id4378,11.506348480925665
test_id7881,15.453959583411033
test_id7607,4.333283414599357
test_id5502,14.71092954452458
test_id3608,15.49021452877375
test_id10515,2.2499809781939915
test_id9656,11.727105991809296
test_id5368,11.290173459564903
test_id3601,12.231718027087952
test_id1039,15.170291642849662
test_id650,6.83714349669394
test_id10405,1.8983472576391283
test_id10536,7.2532434292053125
test_id65,1.74591262185553
test_id861,10.569343579379545
test_id10007,8.030593510767126
test_id75,12.30244737625295
test_id4225,11.277776803147221
test_id1565,8.607235366495546
test_id173,15.224358920829761
test_id2558,8.899142073819442
test_id799,14.264428172323036
test_id2428,13.687796769763594
test_id4846,8.495733331253227
test_id2285,13.81402108672453
test_id1183,15.439869575523437
test_id9791,14.478530363456988
test_id2307,14.395469635474035
test_id3297,14.327330875600111
test_id6532,15.432976918762952
test_id1518,13.109962195073617
test_id111,13.560476059447563
test_id10256,8.415851230526197
test_id5669,12.889823355534899
test_id6380,13.983578790308394
test_id7212,13.315415348535177
test_id2897,13.418292332162615
test_id4036,8.57681785253787
test_id202,8.360767846055051
test_id3243,14.009520529195095
test_id8871,11.038054245248562
test_id8688,14.66644439909803
test_id9429,14.702280609805277
test_id3260,12.39663478126019
test_id9118,10.932687569268825
test_id1648,13.375163345250591
test_id1849,11.596274692414823
test_id353,15.752033843074404
test_id9629,13.081567690858572
test_id6405,14.401231377466285
test_id3671,10.270288416943401
test_id7796,11.41521802356881
test_id2323,13.573657678006134
test_id6765,11.773549758177207
test_id5010,4.645045752853331
test_id199,14.760257004822364
test_id10407,11.389745098796991
test_id8500,10.195475191078344
test_id205,11.692854822418493
test_id4485,13.651704245445261
test_id527,15.332283380177074
test_id5529,10.49182481503486
test_id3538,2.7750365676501523
test_id3762,13.850288272433856
test_id3979,16.927843192785144
test_id7022,1.6149108629163034
test_id1465,16.721446141939097
test_id879,12.936378143742687
test_id8981,13.606282426355
test_id5043,11.792812227994776
test_id6173,8.27696895095977
test_id4139,13.611459602296945
test_id7086,15.806945547169365
test_id4376,6.636555437216607
test_id5370,14.964792751299253
test_id2122,6.99844071420249
test_id3076,4.681110872933247
test_id261,4.431837648131749
test_id8374,13.924435115605105
test_id4451,14.847958986208413
test_id9169,15.364063923409404
test_id783,14.88079030028927
test_id5849,15.964068571123388
test_id6448,11.339057956169718
test_id3609,13.333874685053756
test_id8458,4.4818279318147685
test_id2547,9.486976434282099
test_id2730,14.61421693801602
test_id7112,14.890348850294126
test_id3911,14.470388230766673
test_id8571,17.53206200606556
test_id5937,5.46061395444623
test_id992,14.18043748777199
test_id7852,14.078961274903046
test_id6956,13.651712196865253
test_id6218,15.503395159276046
test_id7630,14.68856726888454
test_id6080,14.088954781638499
test_id3920,13.228119792501232
test_id3969,12.71785741245306
test_id6079,12.08781398108737
test_id3412,14.53943545909152
test_id288,7.8578500260202055
test_id971,12.952288034127763
test_id10648,11.692444079444714
test_id5599,13.623537662284724
test_id5365,9.465392449613386
test_id7046,13.853589029337282
test_id1888,14.386220358544179
test_id827,10.061047719786137
test_id8908,14.757388012997012
test_id709,8.626124418051898
test_id2990,15.643432245761158
test_id2697,11.081390090890977
test_id7920,11.57665925335066
test_id1445,-0.11858251834214148
test_id3069,3.8061870360747965
test_id8905,2.6715465878964633
test_id4613,15.556087376557496
test_id7546,3.9033445786439596
test_id271,6.717384860787383
test_id547,14.685205799296682
test_id5097,14.09644131033797
test_id2360,14.677442114603236
test_id1795,1.5234697529808376
test_id319,9.538610564278079
test_id9782,5.151736479208282
test_id8249,14.8092646130456
test_id10206,13.70597537263381
test_id8361,10.000624386877044
test_id9627,14.015406216989952
test_id1755,8.327872965121504
test_id10599,13.54039992740389
test_id2050,11.99196567093161
test_id9240,14.646737235848814
test_id1562,10.206904863945756
test_id9108,3.3078674577024425
test_id8180,14.001195178228864
test_id2133,10.384426214668702
test_id1697,16.342797254854972
test_id1570,8.970834511494452
test_id9896,16.856126610354394
test_id9881,12.853204269277601
test_id4178,14.09016226743897
test_id5412,13.520805536525197
test_id5889,5.46517458232611
test_id4291,15.090535560505582
test_id7663,8.005152754542765
test_id1621,0.5924947907186686
test_id252,10.487661711119264
test_id5367,13.733467315538963
test_id8294,15.88556469317272
test_id7028,11.96327446220268
test_id8422,14.318972802385494
test_id5294,2.294893407833852
test_id5189,14.457539367147113
test_id4028,13.649003461091619
test_id10220,14.692645652591311
test_id9930,11.210828610945432
test_id4476,9.596150136807035
test_id10308,14.190679729235384
test_id5593,14.229499137470105
test_id683,13.074949467181685
test_id2901,12.247729640627036
test_id9079,6.345656009684593
test_id8957,14.733906333840032
test_id10078,15.248688861923954
test_id383,9.243924965648159
test_id9109,4.496260269362848
test_id4749,13.81075917460242
test_id8070,11.427079228378215
test_id9355,10.31700306951348
test_id6035,4.865982372121038
test_id6303,15.157891725676892
test_id4089,13.779342206104499
test_id817,14.550578667335607
test_id3591,2.644012053216744
test_id2688,14.28144890131689
test_id5752,14.158224872214536
